battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0018,76,2008-08-05T12:50:42,24.0,-0.28258,-0.02377,-0.20116,-0.27698,0.0,-0.10564,0.32799,1.25913,0.52039,-0.94129,-0.0364,-0.12857,1.21905,1.0,-2.11111,-0.57307,-2.16981,-1.0702,-1.48148,-0.53547,-0.13468,-0.28517,-0.06542,1.48074,2.0,74.037,79.824,45,0,97,21.0
B0018,77,2008-08-05T16:36:12,24.0,-0.31117,-0.07131,-0.1428,-0.01604,-0.06164,-0.09851,0.04639,0.92522,0.4233,-0.45149,-0.02159,-0.07957,1.33333,1.375,-1.98148,-0.62464,-2.03774,-1.04258,-1.4,-0.54462,-0.12424,-0.28013,-0.09675,1.47351,2.0,73.675,79.434,45,0,97,20.0
B0018,78,2008-08-05T20:21:46,24.0,-0.33264,0.0034,-0.20499,-0.54876,0.0274,-0.14308,0.61835,1.62783,0.56311,-1.41601,-0.0327,-0.11543,1.06667,0.375,-1.42593,-0.33811,-1.45283,-0.86766,-1.21481,-0.51259,-0.09709,-0.26751,-0.09713,1.46802,2.0,73.401,79.138,45,0,97,19.0
B0018,79,2008-08-06T00:06:53,24.0,-0.34298,-0.01698,-0.16885,-0.61162,-0.00685,-0.17517,0.68436,1.66957,0.49903,-1.52716,0.01666,-0.06845,1.14286,1.1875,-1.81481,-0.46418,-1.84906,-0.88608,-1.2963,-0.43021,-0.04907,-0.2082,-0.12301,1.45809,2.0,72.905,78.603,45,0,97,18.0
B0018,80,2008-08-06T04:27:52,24.0,-0.38429,-0.26146,-0.14766,-0.57,-0.26027,-0.21529,0.62343,1.6,0.46408,-1.4562,0.06354,-0.05885,0.72381,1.9375,-2.31481,-0.58453,-2.37736,-0.96433,-1.43704,-0.38444,-0.00452,-0.16025,-0.1504,1.44787,2.0,72.393,78.052,45,0,97,17.0
B0018,81,2008-08-06T08:55:24,24.0,-0.39121,0.309,-0.15044,-0.32163,0.30822,-0.18052,0.39769,1.49565,0.52816,-0.81256,0.05984,-0.09775,1.14286,0.8125,-2.72222,-0.6361,-2.77358,-1.0794,-1.60741,-0.39817,-0.008,-0.16151,-0.13658,1.45278,2.0,72.639,78.317,45,0,97,16.0
B0018,82,2008-08-06T12:40:42,24.0,-0.43454,-0.03056,-0.1011,-0.0945,-0.0274,-0.18498,0.13272,1.15478,0.43107,-0.45338,0.08575,-0.04824,0.87619,0.125,-2.53704,-0.69341,-2.58491,-1.04258,-1.51852,-0.40275,0.01079,-0.14763,-0.1759,1.44254,2.0,72.127,77.765,45,0,97,15.0
B0018,83,2008-08-06T16:25:32,24.0,-0.44609,-0.03056,-0.09485,-0.04855,-0.0137,-0.17606,0.08379,1.13391,0.42718,-0.35793,0.08945,-0.0437,1.10476,-0.1875,-1.90741,-0.54441,-1.98113,-0.9183,-1.3037,-0.43936,-0.00104,-0.16151,-0.18205,1.43927,2.0,71.964,77.589,45,0,97,14.0
B0018,84,2008-08-06T20:09:11,24.0,-0.45981,-0.02377,-0.11153,-0.26094,-0.0137,-0.20013,0.31044,1.39826,0.46796,-0.72779,0.06477,-0.03814,1.14286,0.8125,-1.51852,-0.4298,-1.54717,-0.82624,-1.17037,-0.44394,0.00244,-0.17666,-0.19214,1.42865,2.0,71.432,77.016,45,0,97,13.0
B0018,85,2008-08-07T00:27:39,24.0,-0.47207,-0.16638,-0.05038,0.01517,-0.16438,-0.20548,0.00716,1.02957,0.34563,-0.23987,0.12955,0.01137,1.40952,0.5,-2.0,-0.64183,-2.03774,-0.90449,-1.27407,-0.40275,0.03097,-0.13375,-0.21808,1.4249,2.0,71.245,76.814,45,0,97,12.0
B0018,86,2008-08-07T19:05:53,24.0,-0.34025,-0.0781,-0.30852,-0.51886,-0.06849,-0.18141,0.58096,1.72522,0.75728,-1.19121,-0.04627,-0.13716,1.02857,0.875,-1.98148,-0.36103,-2.03774,-0.95052,-1.37037,-0.45309,-0.06229,-0.19432,-0.09491,1.46981,2.0,73.491,79.235,45,0,97,11.0
B0018,87,2008-08-07T22:50:51,24.0,-0.4115,-0.04414,-0.27274,-0.58734,-0.0411,-0.20637,0.6562,1.79478,0.74369,-1.26593,0.01234,-0.12402,0.49524,0.5,-1.7037,-0.31519,-1.75472,-0.89988,-1.28148,-0.46682,-0.03376,-0.21325,-0.13626,1.45258,2.0,72.629,78.306,45,0,97,10.0
B0018,88,2008-08-08T02:32:53,24.0,-0.45151,-0.05772,-0.17823,-0.23017,-0.03425,-0.20905,0.2749,1.37043,0.58835,-0.54694,0.0802,-0.07249,1.37143,-0.0625,-2.14815,-0.5788,-2.18868,-1.02417,-1.44444,-0.48513,-0.02192,-0.20063,-0.17558,1.44283,2.0,72.142,77.781,45,0,97,9.0
B0018,89,2008-08-08T06:16:47,24.0,-0.47802,-0.08489,-0.19248,-0.79324,-0.07534,-0.2875,0.87317,2.0313,0.63301,-1.59435,0.12091,-0.06138,1.5619,0.4375,-2.59259,-0.54441,-2.64151,-0.96433,-1.51852,-0.31579,0.08039,-0.09338,-0.19956,1.42838,2.0,71.419,77.001,45,0,97,8.0
B0018,90,2008-08-08T10:14:50,24.0,-0.50324,-0.33616,-0.06045,0.0039,-0.34247,-0.2563,0.00716,1.02261,0.36893,-0.1438,0.17705,0.03056,1.67619,1.375,-3.16667,-1.02006,-3.22642,-1.16686,-1.71111,-0.37529,0.06369,-0.10599,-0.24382,1.41545,2.0,70.773,76.305,45,0,97,7.0
B0018,91,2008-08-08T20:10:08,24.0,-0.45675,0.26146,-0.25432,-0.23667,0.26712,-0.19389,0.30352,1.5513,0.77087,-0.454,0.04997,-0.15282,0.57143,0.9375,-1.92593,-0.24069,-1.96226,-0.91369,-1.2963,-0.43021,0.0087,-0.15268,-0.14711,1.45458,2.0,72.729,78.414,45,0,97,6.0
B0018,92,2008-08-08T23:54:01,24.0,-0.47666,-0.11885,-0.20464,-0.51105,-0.11644,-0.24916,0.56988,1.71826,0.65049,-1.02606,0.07835,-0.05885,0.99048,0.375,-1.64815,-0.34957,-1.67925,-0.81703,-1.17778,-0.40275,0.03445,-0.12114,-0.19512,1.42832,2.0,71.416,76.998,45,0,97,5.0
B0018,93,2008-08-09T03:37:06,24.0,-0.51163,-0.10526,-0.18657,-0.52969,-0.09589,-0.26343,0.59111,1.76,0.64272,-1.0135,0.09809,-0.05027,0.72381,0.625,-1.38889,-0.29226,-1.41509,-0.75719,-1.08889,-0.40732,0.04977,-0.12744,-0.21586,1.4197,2.0,70.985,76.534,45,0,97,4.0
B0018,94,2008-08-09T07:19:59,24.0,-0.52613,-0.0781,-0.17198,-0.57607,-0.06164,-0.27591,0.64235,1.85739,0.62718,-1.05557,0.09994,-0.04521,0.91429,0.5,-1.24074,-0.2808,-1.26415,-0.73418,-1.05926,-0.42563,0.04907,-0.14763,-0.22638,1.41556,2.0,70.778,76.31,45,0,97,3.0
B0018,95,2008-08-09T11:36:57,24.0,-0.56754,-0.27504,-0.16746,-0.76506,-0.25342,-0.33029,0.83024,2.02435,0.62913,-1.43108,0.17397,-0.03663,0.8381,1.25,-1.87037,-0.30946,-1.92453,-0.73878,-1.17778,-0.26545,0.15556,-0.02019,-0.25423,1.40568,2.0,70.284,75.778,45,0,97,2.0
B0018,96,2008-08-09T15:59:02,24.0,-0.5844,-0.13922,-0.19248,-0.68097,-0.10959,-0.31246,0.74991,2.03826,0.70291,-1.17488,0.13202,-0.07603,1.18095,0.3125,-1.66667,-0.22923,-1.71698,-0.74799,-1.17778,-0.32952,0.1312,-0.06183,-0.24617,1.40845,2.0,70.422,75.927,45,0,97,1.0
B0018,97,2008-08-09T19:41:13,24.0,-0.60059,-0.08489,-0.14974,-0.61335,-0.07534,-0.3285,0.68205,1.92696,0.63689,-1.02732,0.1789,-0.02551,0.57143,1.4375,-1.72222,-0.32665,-1.79245,-0.74338,-1.15556,-0.31121,0.15069,-0.03912,-0.27389,1.39685,2.0,69.843,75.302,45,0,97,0.0
B0018,98,2008-08-09T23:22:00,24.0,-0.61391,-0.10526,-0.08026,-0.12917,-0.08219,-0.29819,0.16457,1.37043,0.5068,-0.14317,0.19001,0.024,0.87619,1.125,-1.72222,-0.48138,-1.75472,-0.78481,-1.14074,-0.3524,0.13607,-0.06057,-0.29545,1.39357,2.0,69.678,75.125,45,0,97,0.0
B0018,99,2008-08-10T03:01:08,24.0,-0.62706,-0.0781,-0.07157,-0.11227,-0.06164,-0.30087,0.14887,1.37739,0.50291,-0.07849,0.19741,0.0341,1.21905,0.125,-1.42593,-0.45272,-1.4717,-0.74799,-1.06667,-0.38444,0.12493,-0.06435,-0.30496,1.38936,2.0,69.468,74.898,45,0,97,0.0
B0018,100,2008-08-10T07:19:08,24.0,-0.66586,-0.20713,-0.10076,-0.36888,-0.20548,-0.3499,0.41293,1.69043,0.57476,-0.52496,0.23319,0.00379,1.21905,1.1875,-1.74074,-0.31519,-1.77358,-0.69735,-1.07407,-0.26087,0.21402,0.02019,-0.31733,1.37857,2.0,68.928,74.316,45,0,97,0.0
B0018,101,2008-08-10T11:39:39,24.0,-0.64275,-0.11885,-0.06532,-0.07282,-0.11644,-0.31424,0.10364,1.37043,0.49709,0.03328,0.21345,0.04067,1.44762,0.5,-1.68519,-0.52149,-1.73585,-0.78481,-1.14074,-0.36156,0.14721,-0.04416,-0.3167,1.3849,2.0,69.245,74.658,45,0,97,0.0
B0018,102,2008-08-10T15:21:25,24.0,-0.67535,-0.24788,-0.10666,-0.68834,-0.24658,-0.39358,0.74991,1.99652,0.58835,-1.09325,0.26095,0.0437,0.7619,0.375,-1.87037,-0.41261,-1.90566,-0.69275,-1.11111,-0.22883,0.23839,0.04543,-0.33934,1.37033,2.0,68.516,73.872,45,0,97,0.0
B0018,103,2008-08-10T19:01:07,24.0,-0.69187,-0.0781,-0.0674,-0.22713,-0.07534,-0.35079,0.27074,1.54435,0.53981,-0.17896,0.23751,0.05077,0.64762,0.625,-1.55556,-0.41261,-1.58491,-0.69275,-1.03704,-0.30206,0.20706,0.00379,-0.34562,1.37335,2.0,68.667,74.035,45,0,97,0.0
B0018,104,2008-08-10T22:40:10,24.0,-0.71273,-0.14601,-0.0542,-0.12657,-0.15068,-0.34812,0.15903,1.44696,0.52233,0.01005,0.25108,0.05633,1.10476,1.125,-1.37037,-0.37822,-1.43396,-0.67434,-0.98519,-0.32952,0.20498,0.00126,-0.35779,1.36795,2.0,68.397,73.744,45,0,97,0.0
B0018,105,2008-08-11T02:53:19,24.0,-0.72669,-0.32258,-0.07852,-0.53533,-0.32877,-0.41141,0.58234,1.85043,0.56311,-0.74411,0.27452,0.06188,1.06667,3.8125,-1.64815,-0.31519,-1.67925,-0.59609,-0.97778,-0.17849,0.29407,0.09968,-0.37181,1.35671,2.0,67.836,73.138,45,0,97,0.0
B0018,106,2008-08-14T13:04:49,24.0,-0.44289,-0.0781,-0.37071,-0.14088,-0.08219,-0.18141,0.17888,1.46087,0.95146,-0.38493,0.03455,-0.16797,1.29524,0.5625,-3.2037,-0.6533,-3.26415,-1.29114,-1.88889,-0.48513,-0.02749,-0.20442,-0.13049,1.46043,2.0,73.022,78.729,45,0,97,0.0
B0018,107,2008-08-14T16:49:56,24.0,-0.4531,-0.06452,-0.34952,-0.30212,-0.06164,-0.18587,0.35153,1.59304,0.92039,-0.64364,-0.00247,-0.11745,-1.44762,4.625,-2.07407,-0.46991,-2.13208,-1.05178,-1.45185,-0.53089,-0.04489,-0.2183,-0.15281,1.4501,2.0,72.505,78.172,45,0,97,0.0
B0018,108,2008-08-14T20:29:23,24.0,-0.46891,-0.0781,-0.29184,-0.21543,-0.04795,-0.1823,0.25828,1.44696,0.81942,-0.43328,-0.00494,-0.06492,1.06667,1.3125,-1.31481,-0.4298,-1.33962,-0.9229,-1.17778,-0.59497,-0.06995,-0.27129,-0.1792,1.43814,2.0,71.907,77.528,45,0,97,0.0
B0018,109,2008-08-15T00:08:59,24.0,-0.5029,-0.06452,-0.25849,-0.2202,-0.04795,-0.20548,0.26428,1.54435,0.78058,-0.35416,0.03085,-0.04774,0.60952,1.625,-1.57407,-0.51003,-1.60377,-0.97353,-1.28148,-0.57666,-0.0442,-0.24101,-0.20273,1.42837,2.0,71.418,77.001,45,0,97,0.0
B0018,110,2008-08-15T03:59:10,24.0,-0.56572,-0.16638,-0.21089,-0.1205,-0.14384,-0.2349,0.15118,1.33565,0.72427,-0.16703,0.10241,-0.04622,1.40952,1.5,-2.07407,-0.60745,-2.15094,-1.04718,-1.42963,-0.52632,0.01705,-0.19306,-0.23875,1.41479,2.0,70.739,76.269,45,0,97,0.0
B0018,111,2008-08-15T08:19:52,24.0,-0.56129,-0.09168,-0.21367,-0.29085,-0.08904,-0.26521,0.33768,1.66261,0.73204,-0.39184,0.10672,-0.03309,1.14286,1.875,-2.42593,-0.68195,-2.4717,-1.084,-1.54815,-0.47597,0.04072,-0.15142,-0.24224,1.41389,2.0,70.694,76.22,45,0,97,0.0
B0018,112,2008-08-15T12:00:03,24.0,-0.59824,-0.21392,-0.15739,-0.07846,-0.19863,-0.26343,0.10317,1.25913,0.63689,-0.03265,0.12893,0.00985,1.21905,-0.25,-2.31481,-0.69914,-2.37736,-1.01496,-1.42963,-0.43478,0.08317,-0.10473,-0.27725,1.39893,2.0,69.947,75.414,45,0,97,0.0
B0018,113,2008-08-15T15:37:16,24.0,-0.6154,-0.16638,-0.22792,-0.57911,-0.13699,-0.29463,0.63958,1.92696,0.79417,-0.93815,0.09254,-0.03612,-1.02857,0.5625,-1.38889,-0.25788,-1.41509,-0.75719,-1.1037,-0.40732,0.10753,-0.0858,-0.26989,1.39533,2.0,69.767,75.22,45,0,97,0.0
B0018,114,2008-08-15T19:13:34,24.0,-0.63469,-0.0781,-0.22201,-0.50889,-0.07534,-0.28126,0.57034,1.85739,0.80583,-0.77614,0.10179,-0.02854,1.29524,3.8125,-0.53704,-0.05158,-0.56604,-0.59148,-0.77037,-0.45309,0.09222,-0.11735,-0.28036,1.39005,2.0,69.502,74.935,45,0,97,0.0
B0018,115,2008-08-15T23:27:04,24.0,-0.64794,-0.20034,-0.13828,-0.16298,-0.19863,-0.28571,0.19411,1.41217,0.63689,-0.11931,0.14374,0.02753,1.21905,0.6875,-1.01852,-0.31519,-1.03774,-0.69735,-0.91111,-0.43936,0.10893,-0.10473,-0.30813,1.38603,2.0,69.301,74.718,45,0,97,0.0
B0018,116,2008-08-16T03:52:55,24.0,-0.6698,0.309,-0.22236,-0.72258,0.32877,-0.33831,0.8247,2.24696,0.87184,-0.98462,0.1752,-0.0634,1.52381,0.4375,-1.94444,-0.25788,-2.0,-0.79862,-1.23704,-0.30664,0.19106,-0.02902,-0.29101,1.38822,2.0,69.411,74.836,45,0,97,0.0
B0018,117,2008-08-16T07:37:37,24.0,-0.7178,-0.15959,-0.13237,-0.17599,-0.14384,-0.33296,0.21073,1.53739,0.68155,-0.0044,0.2153,-0.00429,1.5619,0.9375,-2.12963,-0.55587,-2.18868,-0.95052,-1.37037,-0.4119,0.16182,-0.07066,-0.33566,1.37618,2.0,68.809,74.188,45,0,97,0.0
B0018,118,2008-08-16T11:21:22,24.0,-0.73406,-0.20034,-0.15461,-0.63632,-0.15753,-0.39804,0.69867,2.05913,0.73398,-0.81695,0.26033,0.00126,1.48571,1.375,-2.5,-0.56734,-2.56604,-0.93671,-1.47407,-0.31121,0.22725,0.00883,-0.35031,1.36472,2.0,68.236,73.569,45,0,97,0.0
B0018,119,2008-08-16T15:02:56,24.0,-0.75745,-0.13922,-0.14106,-0.60078,-0.10274,-0.41141,0.66451,2.0313,0.7301,-0.68006,0.29735,0.00733,1.14286,0.25,-2.7963,-0.62464,-2.84906,-0.97814,-1.54074,-0.27918,0.25718,0.03785,-0.36445,1.35899,2.0,67.949,73.26,45,0,97,0.0
B0018,120,2008-08-16T19:15:49,24.0,-0.79301,-0.34975,-0.10805,-0.49978,-0.34932,-0.44796,0.54264,1.87826,0.66796,-0.5011,0.36336,0.04117,1.10476,0.75,-3.40741,-0.79656,-3.4717,-1.06099,-1.68148,-0.2151,0.31564,0.09085,-0.39629,1.34623,2.0,67.312,72.573,45,0,97,0.0
B0018,121,2008-08-18T14:27:16,24.0,-0.56228,0.24109,-0.31651,-0.21543,0.25342,-0.2456,0.27998,1.69739,0.96893,-0.18713,0.095,-0.11796,0.8381,0.9375,-3.37037,-0.7106,-3.43396,-1.25892,-1.85926,-0.41648,0.07343,-0.11609,-0.21148,1.42684,2.0,71.342,76.919,45,0,97,0.0
B0018,122,2008-08-18T18:08:54,24.0,-0.58323,-0.18676,-0.26092,-0.27091,-0.18493,-0.27056,0.30998,1.56522,0.83301,-0.35102,0.10549,-0.01642,1.44762,0.1875,-2.37037,-0.68768,-2.43396,-1.0748,-1.51111,-0.48055,0.04977,-0.14385,-0.2586,1.40645,2.0,70.322,75.819,45,0,97,0.0
B0018,123,2008-08-18T21:48:48,24.0,-0.6369,-0.09847,-0.29358,-0.65193,-0.10274,-0.31335,0.72175,2.07304,0.94757,-1.00408,0.11536,-0.0533,1.44762,1.0,-1.98148,-0.46418,-2.03774,-0.95972,-1.38519,-0.45767,0.09083,-0.1388,-0.2742,1.39349,2.0,69.675,75.121,45,0,97,0.0
B0018,124,2008-08-19T01:25:43,24.0,-0.65622,-0.15959,-0.19456,-0.16472,-0.11644,-0.29106,0.19873,1.47478,0.75922,-0.04584,0.14127,0.00126,1.14286,1.0,-2.12963,-0.68195,-2.16981,-1.05178,-1.43704,-0.51716,0.06995,-0.15521,-0.30249,1.38825,2.0,69.412,74.838,45,0,97,0.0
B0018,125,2008-08-19T05:17:05,24.0,-0.69898,-0.30221,-0.19213,-0.4287,-0.30137,-0.3499,0.46971,1.73913,0.77087,-0.53752,0.21221,0.01137,1.48571,1.4375,-2.51852,-0.66476,-2.56604,-1.01496,-1.48889,-0.38444,0.1653,-0.06057,-0.33141,1.37019,2.0,68.509,73.864,45,0,97,0.0
B0018,126,2008-08-19T09:39:42,24.0,-0.69227,-0.24109,-0.15982,-0.17642,-0.20548,-0.32226,0.20565,1.53043,0.70874,0.00063,0.1863,0.00985,0.38095,0.8125,-2.48148,-0.7106,-2.54717,-1.05178,-1.51111,-0.43021,0.13816,-0.07445,-0.32551,1.3797,2.0,68.985,74.377,45,0,97,0.0
B0018,127,2008-08-19T13:17:33,24.0,-0.73802,-0.24109,-0.24181,-0.81534,-0.20548,-0.37754,0.88609,2.28174,0.90874,-1.1843,0.17335,-0.02854,0.7619,6.1875,-1.87037,-0.29799,-1.90566,-0.79862,-1.24444,-0.32952,0.22029,-0.00379,-0.33655,1.36866,2.0,68.433,73.782,45,0,97,0.0
B0018,128,2008-08-19T16:54:51,24.0,-0.73062,-0.13922,-0.20777,-0.63849,-0.13699,-0.35347,0.70467,2.04522,0.84466,-0.84396,0.16841,0.01844,1.29524,0.0625,-0.87037,-0.15473,-0.88679,-0.60529,-0.85926,-0.38444,0.1841,-0.0429,-0.34676,1.36274,2.0,68.137,73.463,45,0,97,0.0
B0018,129,2008-08-19T20:32:20,24.0,-0.72285,-0.24788,-0.12091,-0.02601,-0.19863,-0.29285,0.04501,1.33565,0.65243,0.27692,0.14065,0.07047,0.68571,1.9375,-0.25926,-0.29799,-0.28302,-0.62831,-0.72593,-0.55835,0.08596,-0.16404,-0.35855,1.36341,2.0,68.17,73.499,45,0,97,0.0
B0018,130,2008-08-20T00:43:05,24.0,-0.77075,-0.4652,-0.13063,-0.41266,-0.4726,-0.38021,0.44201,1.70435,0.68544,-0.45275,0.219,0.08361,1.29524,1.5625,-1.16667,-0.36103,-1.18868,-0.66053,-0.91852,-0.37071,0.21611,-0.02145,-0.39229,1.35186,2.0,67.593,72.877,45,0,97,0.0
B0018,131,2008-08-20T05:02:00,24.0,-0.78891,-0.2343,-0.21332,-0.93541,-0.20548,-0.42033,1.01443,2.46957,0.89126,-1.28477,0.21098,-0.01036,1.6381,1.0625,-1.46296,-0.2063,-1.49057,-0.68815,-1.07407,-0.32037,0.2537,-0.00505,-0.37143,1.3548,2.0,67.74,73.035,45,0,97,0.0
B0018,132,2008-08-20T08:37:19,24.0,-0.81358,-0.19355,-0.14523,-0.5583,-0.17123,-0.41854,0.61558,1.99652,0.7767,-0.5281,0.28131,0.0442,1.25714,0.875,-1.98148,-0.49284,-2.01887,-0.82624,-1.25926,-0.32952,0.26275,0.01767,-0.40308,1.34105,2.0,67.053,72.294,45,0,97,0.0
