battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0018,75,2008-08-05T08:23:48,24.0,-0.59358,-0.11396,0.23396,-0.71522,-0.12183,-0.10843,0.7465,1.52644,-0.11269,-0.23382,-0.44688,-0.08003,1.35749,0.81894,-2.41472,-0.83816,-2.41121,-1.60693,-2.08981,-0.75204,-0.16051,-0.37741,-0.27629,1.48332,2.0,74.166,79.963,45,0,97,22.0
B0018,76,2008-08-05T12:50:42,24.0,-0.66145,-0.11396,0.21321,-0.7795,-0.0763,-0.13214,0.81514,1.72794,-0.06868,-0.24621,-0.43937,-0.13907,1.35749,0.87959,-2.52371,-0.73597,-2.54217,-1.599,-2.11314,-0.69477,-0.09314,-0.3361,-0.28854,1.48074,2.0,74.037,79.824,45,0,97,21.0
B0018,77,2008-08-05T16:36:12,24.0,-0.71049,-0.19324,0.2623,-0.3188,-0.17875,-0.11755,0.32258,1.2189,-0.12659,0.06537,-0.41682,-0.05607,1.46819,1.24349,-2.37112,-0.79728,-2.38939,-1.55144,-1.98485,-0.71113,-0.07333,-0.32637,-0.34566,1.47351,2.0,73.675,79.434,45,0,97,20.0
B0018,78,2008-08-05T20:21:46,24.0,-0.74733,-0.06866,0.20999,-1.25934,-0.03076,-0.20875,1.32303,2.29,-0.0432,-0.54819,-0.43373,-0.11683,1.20988,0.2731,-1.71714,-0.45663,-1.71277,-1.25019,-1.6933,-0.65386,-0.02181,-0.30207,-0.34635,1.46802,2.0,73.401,79.138,45,0,97,19.0
B0018,79,2008-08-06T00:06:53,24.0,-0.76506,-0.10264,0.24038,-1.3703,-0.08768,-0.27441,1.4385,2.35363,-0.08142,-0.6189,-0.35859,-0.03725,1.28368,1.06154,-2.17493,-0.60652,-2.17112,-1.2819,-1.82158,-0.50659,0.06934,-0.18785,-0.39352,1.45809,2.0,72.905,78.603,45,0,97,18.0
B0018,80,2008-08-06T04:27:52,24.0,-0.83594,-0.51035,0.25821,-1.29683,-0.50887,-0.35648,1.33192,2.24758,-0.10227,-0.57376,-0.28721,-0.02099,0.87775,1.78933,-2.76351,-0.74959,-2.78226,-1.41667,-2.04316,-0.42477,0.15388,-0.0955,-0.44347,1.44787,2.0,72.393,78.052,45,0,97,17.0
B0018,81,2008-08-06T08:55:24,24.0,-0.84781,0.44098,0.25587,-0.85833,0.43597,-0.28535,0.93706,2.0885,-0.06405,-0.16432,-0.29285,-0.08688,1.28368,0.69765,-3.24309,-0.81091,-3.24061,-1.61486,-2.31139,-0.44932,0.14727,-0.09793,-0.41826,1.45278,2.0,72.639,78.317,45,0,97,16.0
B0018,82,2008-08-06T12:40:42,24.0,-0.92215,-0.12529,0.29737,-0.45732,-0.12183,-0.29447,0.47358,1.56886,-0.12196,0.06417,-0.2534,-0.00302,1.02536,0.03051,-3.0251,-0.87904,-3.02235,-1.55144,-2.17145,-0.4575,0.18294,-0.07119,-0.48994,1.44254,2.0,72.127,77.765,45,0,97,15.0
B0018,83,2008-08-06T16:25:32,24.0,-0.94195,-0.12529,0.30263,-0.3762,-0.09906,-0.27623,0.38799,1.53705,-0.12428,0.12488,-0.24776,0.00468,1.24678,-0.27274,-2.28392,-0.7019,-2.32391,-1.33739,-1.83324,-0.52295,0.16048,-0.09793,-0.50116,1.43927,2.0,71.964,77.589,45,0,97,14.0
B0018,84,2008-08-06T20:09:11,24.0,-0.9655,-0.11396,0.2886,-0.75119,-0.09906,-0.32548,0.78445,1.94004,-0.09995,-0.11039,-0.28533,0.01409,1.28368,0.69765,-1.82614,-0.56564,-1.8219,-1.17884,-1.62333,-0.53113,0.16709,-0.12709,-0.51954,1.42865,2.0,71.432,77.016,45,0,97,13.0
B0018,85,2008-08-07T00:27:39,24.0,-0.98652,-0.35179,0.34004,-0.2637,-0.3495,-0.33642,0.25395,1.37798,-0.17292,0.19998,-0.18671,0.09795,1.542,0.3944,-2.39292,-0.81772,-2.38939,-1.31361,-1.7866,-0.4575,0.22125,-0.04446,-0.56683,1.4249,2.0,71.245,76.814,45,0,97,12.0
B0018,86,2008-08-07T19:05:53,24.0,-0.76039,-0.20456,0.1229,-1.20653,-0.19013,-0.28717,1.25763,2.43847,0.07262,-0.40519,-0.45439,-0.15362,1.17297,0.7583,-2.37112,-0.48388,-2.38939,-1.39288,-1.9382,-0.5475,0.04424,-0.16111,-0.3423,1.46981,2.0,73.491,79.235,45,0,97,11.0
B0018,87,2008-08-07T22:50:51,24.0,-0.88262,-0.14794,0.153,-1.32745,-0.1446,-0.33824,1.38925,2.54451,0.06451,-0.45272,-0.36517,-0.13137,0.65634,0.3944,-2.04413,-0.42937,-2.06199,-1.30568,-1.79826,-0.57204,0.0984,-0.19757,-0.41768,1.45258,2.0,72.629,78.306,45,0,97,10.0
B0018,88,2008-08-08T02:32:53,24.0,-0.95126,-0.17059,0.23249,-0.69685,-0.13322,-0.34371,0.72228,1.89762,-0.02815,0.00465,-0.26185,-0.04409,1.5051,-0.15144,-2.56731,-0.74278,-2.564,-1.51973,-2.05483,-0.60477,0.12085,-0.17327,-0.48937,1.44283,2.0,72.142,77.781,45,0,97,9.0
B0018,89,2008-08-08T06:16:47,24.0,-0.99673,-0.21589,0.22051,-1.69096,-0.20152,-0.50422,1.76875,2.90508,-0.00151,-0.66164,-0.19986,-0.02527,1.68961,0.33375,-3.09049,-0.7019,-3.08783,-1.41667,-2.17145,-0.30204,0.31504,0.03331,-0.53307,1.42838,2.0,71.419,77.001,45,0,97,8.0
B0018,90,2008-08-08T10:14:50,24.0,-1.03999,-0.63493,0.33156,-0.2836,-0.64548,-0.44038,0.25395,1.36737,-0.15902,0.2611,-0.11439,0.13047,1.80032,1.24349,-3.76627,-1.26739,-3.76444,-1.76548,-2.47466,-0.40841,0.28333,0.00901,-0.61377,1.41545,2.0,70.773,76.305,45,0,97,7.0
B0018,91,2008-08-08T20:10:08,24.0,-0.96025,0.3617,0.16849,-0.70833,0.36766,-0.31271,0.77234,2.17334,0.08073,0.06377,-0.30787,-0.18015,0.73014,0.81894,-2.30572,-0.3408,-2.30208,-1.32946,-1.82158,-0.50659,0.17898,-0.08092,-0.43745,1.45458,2.0,72.729,78.414,45,0,97,6.0
B0018,92,2008-08-08T23:54:01,24.0,-0.99441,-0.27252,0.21028,-1.19276,-0.26982,-0.42579,1.23825,2.42786,0.00892,-0.30013,-0.26467,-0.02099,1.13607,0.2731,-1.97873,-0.47025,-1.97469,-1.16298,-1.63499,-0.4575,0.22785,-0.02016,-0.52498,1.42832,2.0,71.416,76.998,45,0,97,5.0
B0018,93,2008-08-09T03:37:06,24.0,-1.05439,-0.24986,0.22548,-1.22566,-0.23567,-0.45497,1.27539,2.49149,0.00428,-0.29214,-0.23462,-0.00644,0.87775,0.5157,-1.67354,-0.40212,-1.66912,-1.05992,-1.49504,-0.46568,0.25691,-0.03231,-0.56278,1.4197,2.0,70.985,76.534,45,0,97,4.0
B0018,94,2008-08-09T07:19:59,24.0,-1.07927,-0.20456,0.23775,-1.30755,-0.17875,-0.48051,1.36502,2.63996,-0.00498,-0.31891,-0.2318,0.00211,1.06227,0.3944,-1.49915,-0.38849,-1.49451,-1.02028,-1.44839,-0.49841,0.25559,-0.07119,-0.58197,1.41556,2.0,70.778,76.31,45,0,97,3.0
B0018,95,2008-08-09T11:36:57,24.0,-1.15031,-0.533,0.24155,-1.64121,-0.49749,-0.59176,1.69366,2.89448,-0.00382,-0.55778,-0.11909,0.01666,0.98846,1.12219,-2.24032,-0.42256,-2.25843,-1.02821,-1.63499,-0.21204,0.4577,0.17426,-0.63273,1.40568,2.0,70.284,75.778,45,0,97,2.0
B0018,96,2008-08-09T15:59:02,24.0,-1.17922,-0.30649,0.22051,-1.49275,-0.25844,-0.55528,1.55316,2.91569,0.04019,-0.3948,-0.18296,-0.05008,1.32058,0.21245,-2.00053,-0.32717,-2.01834,-1.04407,-1.63499,-0.32659,0.41147,0.09406,-0.61805,1.40845,2.0,70.422,75.927,45,0,97,1.0
B0018,97,2008-08-09T19:41:13,24.0,-1.207,-0.21589,0.25646,-1.37336,-0.20152,-0.58811,1.43446,2.74601,0.00081,-0.30093,-0.11158,0.03549,0.73014,1.30414,-2.06593,-0.443,-2.10565,-1.03614,-1.6,-0.29386,0.44846,0.13781,-0.66857,1.39685,2.0,69.843,75.302,45,0,97,0.0
B0018,98,2008-08-09T23:22:00,24.0,-1.22985,-0.24986,0.31491,-0.51854,-0.2129,-0.5261,0.52929,1.89762,-0.07679,0.2615,-0.09467,0.11934,1.02536,1.00089,-2.06593,-0.62695,-2.06199,-1.10749,-1.57668,-0.3675,0.42072,0.0965,-0.70788,1.39357,2.0,69.678,75.125,45,0,97,0.0
B0018,99,2008-08-10T03:01:08,24.0,-1.25242,-0.20456,0.32221,-0.4887,-0.17875,-0.53157,0.50184,1.90822,-0.07911,0.30264,-0.0834,0.13646,1.35749,0.03051,-1.71714,-0.59289,-1.7346,-1.04407,-1.46006,-0.42477,0.39958,0.0892,-0.72522,1.38936,2.0,69.468,74.898,45,0,97,0.0
B0018,100,2008-08-10T07:19:08,24.0,-1.31899,-0.41974,0.29766,-0.94174,-0.41781,-0.63189,0.96371,2.38544,-0.03625,0.01863,-0.02893,0.08511,1.35749,1.06154,-2.08773,-0.42937,-2.08382,-0.95686,-1.47172,-0.20386,0.56867,0.25203,-0.74777,1.37857,2.0,68.928,74.316,45,0,97,0.0
B0018,101,2008-08-10T11:39:39,24.0,-1.27934,-0.27252,0.32747,-0.41905,-0.26982,-0.55893,0.42271,1.89762,-0.08258,0.37374,-0.05898,0.14758,1.5789,0.3944,-2.02233,-0.67465,-2.04017,-1.10749,-1.57668,-0.38386,0.44185,0.12809,-0.74661,1.3849,2.0,69.245,74.658,45,0,97,0.0
B0018,102,2008-08-10T15:21:25,24.0,-1.33525,-0.4877,0.2927,-1.50576,-0.48611,-0.72126,1.55316,2.85206,-0.02815,-0.34287,0.01334,0.15271,0.91466,0.2731,-2.24032,-0.5452,-2.2366,-0.94894,-1.53003,-0.14659,0.6149,0.30064,-0.78789,1.37033,2.0,68.516,73.872,45,0,97,0.0
B0018,103,2008-08-10T19:01:07,24.0,-1.36359,-0.20456,0.32572,-0.6915,-0.20152,-0.63371,0.71501,2.16274,-0.0571,0.23873,-0.02235,0.16469,0.80395,0.5157,-1.86974,-0.5452,-1.86556,-0.94894,-1.41341,-0.2775,0.55546,0.22044,-0.79933,1.37335,2.0,68.667,74.035,45,0,97,0.0
B0018,104,2008-08-10T22:40:10,24.0,-1.39938,-0.31782,0.33682,-0.51395,-0.32674,-0.62824,0.5196,2.01427,-0.06752,0.35896,-0.00169,0.17411,1.24678,1.00089,-1.65175,-0.50432,-1.69095,-0.91722,-1.33177,-0.32659,0.55149,0.21558,-0.82153,1.36795,2.0,68.397,73.744,45,0,97,0.0
B0018,105,2008-08-11T02:53:19,24.0,-1.42333,-0.61227,0.31637,-1.23561,-0.62271,-0.75773,1.26005,2.62935,-0.0432,-0.12078,0.034,0.18352,1.20988,3.60881,-1.97873,-0.42937,-1.97469,-0.78245,-1.32011,-0.05659,0.72058,0.40514,-0.84708,1.35671,2.0,67.836,73.138,45,0,97,0.0
B0018,106,2008-08-14T13:04:49,24.0,-0.93646,-0.20456,0.07059,-0.5392,-0.2129,-0.28717,0.55433,2.03548,0.18844,0.10771,-0.33135,-0.20582,1.43129,0.45505,-3.80987,-0.83135,-3.80809,-1.97953,-2.75455,-0.60477,0.11029,-0.18056,-0.40716,1.46043,2.0,73.022,78.729,45,0,97,0.0
B0018,107,2008-08-14T16:49:56,24.0,-0.95399,-0.18191,0.08842,-0.82389,-0.17875,-0.29629,0.85632,2.23697,0.16991,-0.05687,-0.38771,-0.12025,-1.22569,4.39725,-2.48012,-0.61333,-2.49852,-1.56729,-2.06649,-0.68659,0.07726,-0.20729,-0.44786,1.4501,2.0,72.505,78.172,45,0,97,0.0
B0018,108,2008-08-14T20:29:23,24.0,-0.98111,-0.20456,0.13693,-0.67083,-0.15598,-0.289,0.69321,2.01427,0.10968,0.07695,-0.39146,-0.03126,1.20988,1.18284,-1.58635,-0.56564,-1.58182,-1.34532,-1.63499,-0.80113,0.02971,-0.30936,-0.49596,1.43814,2.0,71.907,77.528,45,0,97,0.0
B0018,109,2008-08-15T00:08:59,24.0,-1.03942,-0.18191,0.16499,-0.67925,-0.15598,-0.33642,0.70371,2.16274,0.08652,0.12728,-0.33699,-0.00216,0.76705,1.48609,-1.89154,-0.66102,-1.88738,-1.43252,-1.79826,-0.76841,0.07858,-0.25104,-0.53885,1.42837,2.0,71.418,77.001,45,0,97,0.0
B0018,110,2008-08-15T03:59:10,24.0,-1.14718,-0.35179,0.20502,-0.50324,-0.31535,-0.39661,0.50588,1.84459,0.05293,0.24632,-0.22804,0.0004,1.542,1.36479,-2.48012,-0.77684,-2.52034,-1.55936,-2.0315,-0.67841,0.19483,-0.15868,-0.60452,1.41479,2.0,70.739,76.269,45,0,97,0.0
B0018,111,2008-08-15T08:19:52,24.0,-1.13958,-0.22721,0.20269,-0.80399,-0.22428,-0.45862,0.83209,2.34302,0.05756,0.10331,-0.22147,0.02265,1.28368,1.72868,-2.8943,-0.86542,-2.89139,-1.62279,-2.2181,-0.58841,0.23974,-0.07849,-0.61088,1.41389,2.0,70.694,76.22,45,0,97,0.0
B0018,112,2008-08-15T12:00:03,24.0,-1.20297,-0.43107,0.25003,-0.429,-0.40642,-0.45497,0.4219,1.72794,0.00081,0.3318,-0.18765,0.09538,1.35749,-0.33339,-2.76351,-0.88586,-2.78226,-1.50387,-2.0315,-0.51477,0.32032,0.01144,-0.6747,1.39893,2.0,69.947,75.414,45,0,97,0.0
B0018,113,2008-08-15T15:37:16,24.0,-1.23241,-0.35179,0.1907,-1.31291,-0.30397,-0.51881,1.36018,2.74601,0.09463,-0.24421,-0.24307,0.01752,-0.81976,0.45505,-1.67354,-0.36124,-1.66912,-1.05992,-1.51837,-0.46568,0.36656,0.04789,-0.66129,1.39533,2.0,69.767,75.22,45,0,97,0.0
B0018,114,2008-08-15T19:13:34,24.0,-1.26551,-0.20456,0.19567,-1.18893,-0.20152,-0.49145,1.23906,2.63996,0.10157,-0.14115,-0.22898,0.03035,1.43129,3.60881,-0.67078,-0.11597,-0.68694,-0.77453,-0.99357,-0.5475,0.33749,-0.01287,-0.68036,1.39005,2.0,69.502,74.935,45,0,97,0.0
B0018,115,2008-08-15T23:27:04,24.0,-1.28824,-0.40842,0.2661,-0.57823,-0.40642,-0.50057,0.58097,1.96124,0.00081,0.27668,-0.16511,0.12533,1.35749,0.57635,-1.23756,-0.42937,-1.2326,-0.95686,-1.21515,-0.52295,0.3692,0.01144,-0.731,1.38603,2.0,69.301,74.718,45,0,97,0.0
B0018,116,2008-08-16T03:52:55,24.0,-1.32574,0.44098,0.19538,-1.56621,0.47012,-0.60818,1.68397,3.23383,0.14095,-0.27377,-0.11721,-0.02869,1.65271,0.33375,-2.32752,-0.36124,-2.34573,-1.13127,-1.72829,-0.28568,0.52507,0.15725,-0.69979,1.38822,2.0,69.411,74.836,45,0,97,0.0
B0018,117,2008-08-16T07:37:37,24.0,-1.40808,-0.34047,0.27107,-0.60119,-0.31535,-0.59723,0.61004,2.15213,0.02745,0.34978,-0.05616,0.07142,1.68961,0.81894,-2.54551,-0.71553,-2.564,-1.39288,-1.9382,-0.47386,0.46959,0.07705,-0.78118,1.37618,2.0,68.809,74.188,45,0,97,0.0
B0018,118,2008-08-16T11:21:22,24.0,-1.43598,-0.40842,0.25237,-1.41392,-0.33812,-0.73038,1.46353,2.9475,0.05872,-0.16712,0.0124,0.08084,1.6158,1.24349,-2.9815,-0.72915,-3.00052,-1.3691,-2.10147,-0.29386,0.59377,0.23016,-0.80789,1.36472,2.0,68.236,73.569,45,0,97,0.0
B0018,119,2008-08-16T15:02:56,24.0,-1.47611,-0.30649,0.26376,-1.35117,-0.24705,-0.75773,1.40378,2.90508,0.0564,-0.08003,0.06875,0.0911,1.28368,0.1518,-3.33029,-0.79728,-3.32791,-1.44045,-2.20643,-0.23659,0.65057,0.28606,-0.83367,1.35899,2.0,67.949,73.26,45,0,97,0.0
B0018,120,2008-08-16T19:15:49,24.0,-1.53711,-0.65758,0.29153,-1.17286,-0.65686,-0.83251,1.19061,2.67177,0.01934,0.03381,0.16925,0.14844,1.24678,0.637,-4.04966,-1.00168,-4.04818,-1.58315,-2.42801,-0.12204,0.76153,0.38813,-0.89171,1.34623,2.0,67.312,72.573,45,0,97,0.0
B0018,121,2008-08-18T14:27:16,24.0,-1.14128,0.32773,0.11618,-0.67083,0.3449,-0.41849,0.73116,2.39605,0.19886,0.23354,-0.23931,-0.1211,0.98846,0.81894,-4.00606,-0.89948,-4.00453,-1.92404,-2.7079,-0.48204,0.30183,-0.01044,-0.5548,1.42684,2.0,71.342,76.919,45,0,97,0.0
B0018,122,2008-08-18T18:08:54,24.0,-1.17723,-0.38577,0.16294,-0.76879,-0.38365,-0.46956,0.78365,2.19455,0.11779,0.12928,-0.22334,0.05089,1.5789,0.09115,-2.8289,-0.87223,-2.84774,-1.60693,-2.15978,-0.59659,0.25691,-0.0639,-0.64071,1.40645,2.0,70.322,75.819,45,0,97,0.0
B0018,123,2008-08-18T21:48:48,24.0,-1.26929,-0.23854,0.13547,-1.44147,-0.24705,-0.55711,1.50391,2.96871,0.18612,-0.28615,-0.20832,-0.01158,1.5789,0.87959,-2.37112,-0.60652,-2.38939,-1.40874,-1.96153,-0.55568,0.33485,-0.05418,-0.66915,1.39349,2.0,69.675,75.121,45,0,97,0.0
B0018,124,2008-08-19T01:25:43,24.0,-1.30244,-0.34047,0.21876,-0.58129,-0.26982,-0.51151,0.58905,2.05669,0.07378,0.32341,-0.16887,0.08084,1.28368,0.87959,-2.54551,-0.86542,-2.54217,-1.56729,-2.04316,-0.66204,0.29522,-0.08578,-0.72071,1.38825,2.0,69.412,74.838,45,0,97,0.0
B0018,125,2008-08-19T05:17:05,24.0,-1.37579,-0.5783,0.2208,-1.04735,-0.57718,-0.63189,1.06303,2.45968,0.08073,0.01064,-0.06086,0.09795,1.6158,1.30414,-3.0033,-0.84498,-3.00052,-1.50387,-2.1248,-0.42477,0.4762,0.0965,-0.77343,1.37019,2.0,68.509,73.864,45,0,97,0.0
B0018,126,2008-08-19T09:39:42,24.0,-1.36429,-0.47637,0.24798,-0.60196,-0.41781,-0.57535,0.60116,2.14153,0.04366,0.35297,-0.10031,0.09538,0.54563,0.69765,-2.9597,-0.89948,-2.97869,-1.56729,-2.15978,-0.50659,0.42468,0.06976,-0.76268,1.3797,2.0,68.985,74.377,45,0,97,0.0
B0018,127,2008-08-19T13:17:33,24.0,-1.44277,-0.47637,0.17901,-1.72999,-0.41781,-0.68843,1.79136,3.28686,0.16296,-0.4008,-0.12003,0.03035,0.91466,5.91347,-2.24032,-0.40893,-2.2366,-1.13127,-1.73995,-0.32659,0.58056,0.20586,-0.7828,1.36866,2.0,68.433,73.782,45,0,97,0.0
B0018,128,2008-08-19T16:54:51,24.0,-1.43008,-0.30649,0.20765,-1.41775,-0.30397,-0.63918,1.47403,2.92629,0.12474,-0.18429,-0.12754,0.10993,1.43129,-0.03014,-1.06317,-0.2386,-1.05799,-0.79831,-1.13352,-0.42477,0.51186,0.13052,-0.80141,1.36274,2.0,68.137,73.463,45,0,97,0.0
B0018,129,2008-08-19T20:32:20,24.0,-1.41674,-0.4877,0.28071,-0.3364,-0.40642,-0.51516,0.32016,1.84459,0.01008,0.52873,-0.16981,0.19806,0.84085,1.78933,-0.34379,-0.40893,-0.35955,-0.83795,-0.9236,-0.73568,0.32561,-0.10279,-0.82292,1.36341,2.0,68.17,73.499,45,0,97,0.0
B0018,130,2008-08-20T00:43:05,24.0,-1.49892,-0.85011,0.27253,-1.01904,-0.86177,-0.6939,1.01458,2.40665,0.02977,0.06457,-0.05053,0.22031,1.43129,1.42544,-1.41195,-0.48388,-1.40721,-0.89344,-1.22681,-0.40023,0.57263,0.17183,-0.88443,1.35186,2.0,67.593,72.877,45,0,97,0.0
B0018,131,2008-08-20T05:02:00,24.0,-1.53007,-0.46505,0.20298,-1.94197,-0.41781,-0.77597,2.01584,3.57319,0.15254,-0.46471,-0.06274,0.06116,1.76341,0.94024,-1.76074,-0.29992,-1.75643,-0.94101,-1.47172,-0.31023,0.64396,0.20343,-0.84639,1.3548,2.0,67.74,73.035,45,0,97,0.0
B0018,132,2008-08-20T08:37:19,24.0,-1.5724,-0.39709,0.26026,-1.27617,-0.36089,-0.77233,1.31819,2.85206,0.0842,0.01663,0.04433,0.15357,1.39439,0.7583,-2.37112,-0.64058,-2.36756,-1.17884,-1.76327,-0.32659,0.66114,0.24717,-0.90408,1.34105,2.0,67.053,72.294,45,0,97,0.0
