battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,78,2008-05-05T20:40:08,24.0,-0.03523,1.68676,-0.41482,-3.28428,1.71093,0.56458,3.58555,3.28686,0.64709,-2.77914,-1.0245,-1.04353,8.47968,-1.30378,-0.0604,2.70469,-0.07581,0.62867,-0.32883,0.67159,0.28862,-0.15625,0.45626,1.64112,2.0,82.056,86.783,86,8,,
B0007,79,2008-05-06T01:38:46,24.0,-0.10448,1.47158,-0.3023,-2.64526,1.48326,0.49162,2.89598,2.75661,0.51621,-2.2227,-0.91649,-0.98791,7.96304,-0.45469,-1.43375,2.25502,-1.42903,0.07373,-0.97025,0.61432,0.29654,-0.04689,0.38758,1.63157,2.0,81.579,86.278,86,7,,
B0007,80,2008-05-06T06:37:06,24.0,-0.14002,1.46026,-0.32159,-3.30264,1.46049,0.4059,3.58878,3.3823,0.5498,-2.72242,-0.84699,-0.9862,8.44278,-0.33339,-2.28392,2.2959,-2.28026,0.24814,-1.15684,1.1134,0.57659,0.27148,0.35868,1.62121,2.0,81.061,85.731,86,6,,
B0007,81,2008-05-06T11:25:21,24.0,-0.13722,1.50556,-0.26227,-2.98964,1.50602,0.41502,3.26176,3.07476,0.47452,-2.43721,-0.85638,-0.93571,8.55348,-0.63664,-2.06593,2.34359,-2.06199,0.40669,-0.97025,1.18704,0.61622,0.41972,0.34099,1.61643,2.0,80.821,85.478,86,5,,
B0007,82,2008-05-06T16:23:36,24.0,-0.14311,1.41496,-0.28945,-3.37611,1.41496,0.4059,3.66307,3.46714,0.50811,-2.74638,-0.9024,-0.93657,7.81543,-0.81858,-1.08497,2.70469,-1.07981,0.811,-0.43379,1.25249,0.65057,0.43187,0.33833,1.61582,2.0,80.791,85.446,86,4,,
B0007,83,2008-05-06T21:21:49,24.0,-0.17483,1.43761,-0.26899,-2.80138,1.43772,0.45332,3.05828,2.97932,0.49189,-2.29141,-0.924,-0.93486,8.44278,-0.21209,-0.32199,2.69106,-0.3159,0.79515,-0.17722,0.9334,0.50394,0.26175,0.32492,1.61672,2.0,80.836,85.493,86,3,,
B0007,84,2008-05-07T02:17:25,24.0,-0.17853,1.44893,-0.21083,-2.66287,1.44911,0.42231,2.91293,2.90508,0.41777,-2.1484,-0.91649,-0.88266,8.55348,-0.69728,-0.53999,2.50711,-0.53416,0.73173,-0.27052,0.95795,0.51979,0.29578,0.29856,1.61087,2.0,80.543,85.184,86,2,,
B0007,85,2008-05-07T07:04:02,24.0,-0.25343,1.53953,-0.25993,-3.20163,1.55156,0.35483,3.48785,3.50956,0.50463,-2.53707,-0.85168,-0.92972,8.44278,0.57635,-1.08497,2.46623,-1.07981,0.57317,-0.59706,0.99886,0.5832,0.25203,0.27046,1.60066,2.0,80.033,84.644,86,1,,
B0007,86,2008-05-07T12:01:49,24.0,-0.29019,1.42628,-0.27513,-3.85365,1.42634,0.25634,4.16774,4.17767,0.53011,-3.03679,-0.81036,-0.92887,8.07375,-0.21209,-1.80434,2.5548,-1.80008,0.61281,-0.85363,1.30977,0.77078,0.42701,0.24133,1.59592,2.0,79.796,84.393,86,0,,
B0007,87,2008-05-07T16:59:29,24.0,-0.28755,1.39231,-0.19622,-2.58251,1.40357,0.34571,2.82411,2.91569,0.42587,-2.04095,-0.80566,-0.87838,8.03685,-1.18248,-1.34656,2.5003,-1.36355,0.70794,-0.4921,1.23613,0.72851,0.55096,0.2308,1.59622,2.0,79.811,84.409,86,0,,
B0007,88,2008-05-07T21:56:09,24.0,-0.28848,1.39231,-0.21434,-2.83352,1.42634,0.35118,3.08896,3.18081,0.4502,-2.2211,-0.85356,-0.8741,8.33207,0.03051,-0.49639,2.72513,-0.49051,0.96163,-0.11891,1.17886,0.6968,0.49263,0.22988,1.59581,2.0,79.79,84.387,86,0,,
B0007,89,2008-05-08T02:53:49,24.0,-0.3261,1.40363,-0.30084,-4.00288,1.41496,0.27276,4.32358,4.37916,0.57297,-3.15183,-0.85732,-0.92373,8.47968,1.30414,-0.32199,3.05898,-0.33772,1.23117,-0.04894,1.39158,0.83286,0.5461,0.22236,1.59065,2.0,79.533,84.115,86,0,,
B0007,90,2008-05-09T12:25:07,24.0,0.19395,5.00508,-0.64393,-2.96974,5.04633,0.69042,3.49108,3.99739,0.97718,-2.26504,-0.79721,-1.20953,8.47968,-0.45469,-0.77978,3.33832,-0.77425,0.92199,-0.32883,1.23613,0.45506,0.17426,0.65847,1.68882,2.0,84.441,89.306,86,0,,
B0007,91,2008-05-09T20:28:09,24.0,-0.18943,1.69809,-0.50453,-3.33708,1.69955,0.5354,3.64208,3.60501,0.80693,-2.87381,-1.0245,-1.0923,8.36897,-1.00053,0.50638,3.35876,0.5135,1.15982,0.14932,1.00704,0.55149,0.12323,0.39035,1.62599,2.0,81.3,85.984,86,0,,
B0007,92,2008-05-10T01:21:56,24.0,-0.22468,1.46026,-0.44112,-3.78554,1.48326,0.4442,4.09829,4.07162,0.72701,-3.15622,-0.9766,-1.03754,8.62729,0.45505,0.61537,3.31106,0.60081,1.22324,0.1843,1.03159,0.5832,0.17669,0.34052,1.61574,2.0,80.787,85.441,86,0,,
B0007,93,2008-05-10T06:18:12,24.0,-0.25831,1.40363,-0.35988,-3.68911,1.43772,0.38766,3.99332,3.96557,0.62972,-2.98526,-0.92119,-0.98277,8.55348,-0.93988,0.04859,3.0726,0.05515,1.10433,-0.02562,1.12159,0.65189,0.28363,0.29428,1.60566,2.0,80.283,84.908,86,0,,
B0007,94,2008-05-10T11:16:04,24.0,-0.29719,1.347,-0.2684,-2.98582,1.39219,0.37489,3.24722,3.30807,0.52085,-2.38288,-0.88174,-0.92972,8.29517,-1.48572,-0.45279,2.74557,-0.44685,0.8665,-0.22387,1.06431,0.64396,0.32737,0.24977,1.59497,2.0,79.749,84.343,86,0,,
B0007,95,2008-05-10T16:11:56,24.0,-0.33061,1.42628,-0.276,-3.36157,1.44911,0.32383,3.64854,3.70045,0.54285,-2.64452,-0.84041,-0.92716,8.25826,-0.75793,-0.69258,2.77964,-0.70877,0.89821,-0.31717,1.18704,0.72851,0.42215,0.2263,1.59041,2.0,79.521,84.102,86,0,,
B0007,96,2008-05-10T21:07:54,24.0,-0.36721,1.46026,-0.27074,-3.23606,1.46049,0.31835,3.51773,3.60501,0.54633,-2.52349,-0.83384,-0.92459,6.15482,-0.21209,-0.58358,2.82733,-0.57781,0.92992,-0.2472,1.17886,0.74568,0.44889,0.20502,1.58535,2.0,79.268,83.834,86,0,,
B0007,97,2008-05-11T02:05:21,24.0,-0.3679,1.39231,-0.21551,-3.08301,1.39219,0.30011,3.3522,3.46714,0.47336,-2.37689,-0.84135,-0.87325,7.74163,-0.93988,-0.49639,2.69106,-0.49051,0.91406,-0.18888,1.12977,0.72058,0.46104,0.18213,1.57997,2.0,78.999,83.55,86,0,,
B0007,98,2008-05-11T06:55:27,24.0,-0.40316,1.44893,-0.21025,-3.01337,1.46049,0.291,3.28356,3.45654,0.47799,-2.30339,-0.82069,-0.86982,7.88924,-0.69728,-0.45279,2.7115,-0.44685,0.94577,-0.16556,1.14613,0.74832,0.46347,0.16178,1.57522,2.0,78.761,83.299,86,0,,
B0007,99,2008-05-11T11:52:47,24.0,-0.4413,1.39231,-0.20499,-2.97357,1.39219,0.27093,3.23673,3.43533,0.47915,-2.26864,-0.80942,-0.86726,8.25826,-0.09079,-0.51819,2.72513,-0.51233,0.94577,-0.16556,1.17068,0.78531,0.50478,0.13739,1.5698,2.0,78.49,83.012,86,0,,
B0007,100,2008-05-11T16:49:58,24.0,-0.43825,1.40363,-0.14771,-2.5496,1.40357,0.2764,2.7902,3.07476,0.40387,-1.9291,-0.79909,-0.81506,7.2988,1.97128,-0.43099,2.58887,-0.42503,0.92199,-0.10725,1.1134,0.7536,0.52422,0.11912,1.57026,2.0,78.513,83.036,86,0,,
B0007,101,2008-05-11T21:47:12,24.0,-0.47684,1.36965,-0.23304,-3.88043,1.36942,0.17974,4.19196,4.41098,0.52548,-2.96249,-0.77561,-0.8664,8.40587,-1.18248,-0.43099,2.92271,-0.42503,1.1836,-0.08393,1.37522,0.91873,0.62144,0.11045,1.56525,2.0,78.262,82.771,86,0,,
B0007,102,2008-05-12T02:36:58,24.0,-0.51596,1.42628,-0.21054,-3.40519,1.42634,0.1998,3.69375,3.91255,0.50811,-2.53228,-0.754,-0.86298,8.29517,-0.45469,-0.45279,2.84777,-0.46868,1.0964,-0.10725,1.30159,0.90287,0.59713,0.08941,1.55963,2.0,77.982,82.474,86,0,,
B0007,103,2008-05-12T12:56:34,24.0,-0.4779,0.81471,-0.23275,-3.41361,0.82301,0.18521,3.65984,3.84892,0.50579,-2.60058,-0.77373,-0.86555,8.66419,0.3944,-0.27839,2.82052,-0.29407,1.08054,-0.0606,1.21977,0.8355,0.51936,0.10987,1.56498,2.0,78.249,82.757,86,0,,
B0007,104,2008-05-12T18:59:59,24.0,-0.44492,1.84532,-0.31692,-3.62406,1.84753,0.32018,3.95537,4.15646,0.64246,-2.73919,-0.89207,-0.91945,7.26189,-0.93988,1.22575,3.39964,1.23377,1.61962,0.69744,1.2034,0.80776,0.4343,0.16444,1.57498,2.0,78.749,83.286,86,0,,
B0007,105,2008-05-12T23:53:17,24.0,-0.51787,1.41496,-0.31136,-4.01512,1.42634,0.22351,4.3373,4.54884,0.64246,-3.05157,-0.83196,-0.91774,4.67872,-0.45469,0.87696,3.42008,0.86272,1.61962,0.55749,1.34249,0.92533,0.55825,0.11484,1.56528,2.0,78.264,82.773,86,0,,
B0007,106,2008-05-13T04:35:25,24.0,-0.55638,1.43761,-0.20148,-2.61465,1.47187,0.27276,2.86206,3.25504,0.50811,-1.94668,-0.81975,-0.86127,6.00721,-0.39404,0.46278,3.0181,0.46985,1.28666,0.38256,1.15431,0.84739,0.53152,0.07484,1.55976,2.0,77.988,82.481,86,0,,
B0007,107,2008-05-13T09:24:04,24.0,-0.67117,1.18845,-0.34146,-4.00976,1.2442,0.14873,4.3147,4.61247,0.7189,-3.05157,-0.75025,-0.96481,4.19898,-0.51534,-0.0168,3.35194,-0.01033,1.41351,0.13765,1.46522,1.09045,0.6263,0.04281,1.5499,2.0,77.495,81.96,86,0,,
B0007,108,2008-05-13T14:20:24,24.0,-0.59428,1.35833,-0.15414,-2.81439,1.35804,0.17974,3.06555,3.43533,0.45367,-2.02777,-0.7324,-0.80565,8.18446,-0.93988,-0.1912,2.87502,-0.18494,1.24702,0.1843,1.35886,0.98478,0.73323,0.02374,1.54388,2.0,77.194,81.641,86,0,,
B0007,109,2008-05-13T19:04:20,24.0,-0.62713,1.43761,-0.23071,-3.57891,1.43772,0.1615,3.87866,4.18828,0.56718,-2.60458,-0.77091,-0.85785,8.40587,-1.48572,0.54998,3.24975,0.55715,1.57999,0.51084,1.43249,1.04158,0.71865,0.02663,1.54502,2.0,77.251,81.702,86,0,,
B0007,110,2008-05-13T23:59:26,24.0,-0.62839,1.38098,-0.16145,-2.77154,1.38081,0.19615,3.02275,3.45654,0.47336,-1.98183,-0.75682,-0.80223,8.18446,0.5157,0.87696,3.09986,0.88455,1.52449,0.66245,1.24431,0.9425,0.66518,0.00674,1.54459,2.0,77.23,81.679,86,0,,
B0007,111,2008-05-14T04:55:57,24.0,-0.66393,1.347,-0.16057,-3.14959,1.34665,0.12685,3.42002,3.8171,0.48147,-2.22949,-0.72865,-0.79795,6.00721,-0.09079,0.31018,2.99084,0.27341,1.40558,0.38256,1.33431,1.01252,0.70893,-0.02043,1.53431,2.0,76.715,81.135,86,0,,
B0007,112,2008-05-14T09:52:22,24.0,-0.70415,1.3017,-0.15385,-3.03097,1.30112,0.10678,3.29083,3.71105,0.48147,-2.13642,-0.68638,-0.79453,7.44641,-0.81858,-0.1476,2.92953,-0.14129,1.34216,0.23095,1.44068,1.09706,0.80857,-0.04505,1.52876,2.0,76.438,80.842,86,0,,
B0007,113,2008-05-14T14:35:22,24.0,-0.70423,1.46026,-0.16904,-3.35545,1.46049,0.10314,3.6445,4.0292,0.50695,-2.34933,-0.69953,-0.79709,8.51658,-0.51534,0.39738,3.13392,0.40437,1.57206,0.51084,1.4734,1.11291,0.81343,-0.04413,1.52893,2.0,76.446,80.851,86,0,,
B0007,114,2008-05-14T19:31:39,24.0,-0.70395,1.31303,-0.19768,-4.10543,1.33527,0.05207,4.42532,4.80336,0.54054,-2.9565,-0.72301,-0.79709,7.88924,0.03051,1.00776,3.39282,1.0155,1.88916,0.83738,1.57158,1.16707,0.84259,-0.04783,1.52909,2.0,76.455,80.859,86,0,,
B0007,115,2008-05-15T00:27:55,24.0,-0.74111,1.27905,-0.18336,-3.83987,1.27835,0.04477,4.1427,4.50642,0.53127,-2.69525,-0.70141,-0.79196,5.74889,-1.18248,0.78977,3.28381,0.79724,1.73061,0.68577,1.48977,1.14858,0.83044,-0.07003,1.52391,2.0,76.195,80.585,86,0,,
B0007,116,2008-05-15T05:24:04,24.0,-0.77889,1.33568,-0.16115,-3.4932,1.33527,0.03383,3.78096,4.19888,0.5139,-2.40126,-0.64787,-0.78939,7.96304,-0.39404,0.28839,3.10667,0.29524,1.54035,0.45253,1.48158,1.16839,0.84502,-0.09303,1.51867,2.0,75.933,80.308,86,0,,
B0007,117,2008-05-15T10:20:03,24.0,-0.81492,1.3017,-0.15355,-3.46641,1.30112,-0.00083,3.75028,4.16707,0.51274,-2.35891,-0.60467,-0.78768,7.96304,-0.45469,-0.2348,3.02491,-0.22859,1.45314,0.26594,1.58795,1.24897,0.9398,-0.11662,1.51365,2.0,75.682,80.043,86,0,,
B0007,118,2008-05-15T15:10:59,24.0,-0.81764,1.36965,-0.16758,-3.62636,1.36942,0.00647,3.92388,4.34735,0.53475,-2.47675,-0.63097,-0.78854,7.99995,-0.81858,0.33198,3.24293,0.33889,1.69097,0.55749,1.61249,1.26747,0.96411,-0.11593,1.51361,2.0,75.68,80.04,86,0,,
B0007,119,2008-05-15T19:56:47,24.0,-0.81386,1.41496,-0.18395,-3.88043,1.42634,0.01559,4.19519,4.60187,0.55791,-2.6625,-0.66666,-0.78768,8.25826,-0.27274,1.18215,3.47458,1.16829,1.96051,0.96567,1.57977,1.24501,0.92036,-0.11292,1.51395,2.0,75.697,80.058,86,0,,
B0007,120,2008-05-16T16:54:59,24.0,-0.74616,0.407,-0.32948,-4.02048,0.43597,0.0466,4.27109,4.6761,0.69921,-3.05276,-0.71737,-0.90149,8.51658,-1.00053,1.63994,3.29062,1.64846,1.41351,0.59248,0.83522,0.79455,0.29821,-0.02956,1.53396,2.0,76.698,81.117,86,0,,
B0007,121,2008-05-16T21:37:39,24.0,-0.70789,1.77737,-0.23217,-2.55955,1.77923,0.22351,2.82734,3.44593,0.60424,-1.80128,-0.75119,-0.851,5.15845,0.69765,1.61814,3.00447,1.62664,1.27874,0.69744,0.7125,0.70076,0.24474,-0.0128,1.53914,2.0,76.957,81.391,86,0,,
B0007,122,2008-05-17T02:32:13,24.0,-0.78035,1.35833,-0.25321,-3.84523,1.36942,0.05024,4.1532,4.57005,0.63899,-2.72401,-0.65914,-0.84244,8.18446,-0.33339,0.85517,3.0726,0.84089,1.33423,0.40588,1.05613,0.93722,0.47562,-0.07084,1.52362,2.0,76.181,80.57,86,0,,
B0007,123,2008-05-17T07:25:19,24.0,-0.81508,1.36965,-0.17197,-3.17714,1.36942,0.02653,3.45071,3.92315,0.54054,-2.15399,-0.59903,-0.78597,8.51658,0.09115,0.005,2.7115,0.0115,1.01712,0.05602,1.04795,0.95175,0.55825,-0.11396,1.51358,2.0,75.679,80.039,86,0,,
B0007,124,2008-05-17T12:21:15,24.0,-0.85859,1.31303,-0.16145,-3.07153,1.34665,0.00282,3.33443,3.85952,0.53706,-2.06172,-0.57086,-0.78255,8.36897,-0.63664,-0.27839,2.657,-0.27224,0.97748,-0.03728,1.1134,1.01648,0.62144,-0.14032,1.50779,2.0,75.389,79.733,86,0,,
B0007,125,2008-05-17T17:15:37,24.0,-0.85278,1.347,-0.11995,-3.08377,1.36942,-0.02454,3.34897,3.85952,0.47915,-2.03496,-0.53141,-0.72864,8.22136,-0.39404,-0.32199,2.54799,-0.3159,0.98541,-0.02562,1.13795,1.02573,0.67004,-0.1609,1.5032,2.0,75.16,79.49,86,0,,
B0007,126,2008-05-17T22:10:51,24.0,-0.93162,1.3017,-0.14596,-2.81516,1.30112,-0.01906,3.06312,3.66863,0.5359,-1.85121,-0.55583,-0.77656,8.8487,0.57635,-0.43099,2.61612,-0.42503,0.92992,-0.08393,1.12159,1.068,0.66761,-0.1831,1.49782,2.0,74.891,79.206,86,0,,
B0007,127,2008-05-18T03:05:19,24.0,-0.92772,1.27905,-0.10007,-2.74016,1.28974,-0.04277,2.98238,3.5944,0.47104,-1.77611,-0.53704,-0.72179,8.25826,0.2731,-0.47459,2.47986,-0.46868,0.90614,-0.09559,1.10522,1.06007,0.69434,-0.20518,1.49285,2.0,74.642,78.943,86,0,,
B0007,128,2008-05-18T08:00:50,24.0,-0.92849,1.23375,-0.05273,-2.59782,1.27835,-0.07013,2.82896,3.44593,0.40618,-1.65068,-0.46003,-0.66446,8.62729,-0.09079,-0.75798,2.26865,-0.75242,0.811,-0.20055,1.12159,1.068,0.74052,-0.23073,1.49241,2.0,74.621,78.92,86,0,,
B0007,129,2008-05-18T12:44:48,24.0,-0.96733,1.3017,-0.12345,-3.84599,1.3125,-0.16315,4.15078,4.6761,0.51621,-2.55864,-0.46097,-0.71923,8.22136,-0.87923,-0.88877,2.54117,-0.88338,0.97748,-0.2472,1.35068,1.21991,0.82801,-0.23779,1.48748,2.0,74.374,78.659,86,0,,
B0007,130,2008-05-18T17:36:29,24.0,-1.00282,1.29038,-0.10621,-3.34014,1.28974,-0.14309,3.61543,4.15646,0.50232,-2.13602,-0.44218,-0.71409,8.8118,-1.00053,-0.91057,2.47986,-0.9052,0.91406,-0.2472,1.28522,1.21066,0.82315,-0.2564,1.48254,2.0,74.127,78.397,86,0,,
B0007,131,2008-05-18T22:31:45,24.0,-1.0014,1.23375,-0.04952,-2.71414,1.2442,-0.12302,2.95169,3.57319,0.4224,-1.68144,-0.4234,-0.66104,8.22136,-0.21209,-0.82337,2.30953,-0.8179,0.83479,-0.20055,1.17068,1.14197,0.80857,-0.27501,1.48279,2.0,74.139,78.411,86,0,,
B0007,132,2008-05-19T03:27:07,24.0,-1.00258,1.3017,-0.07202,-3.64319,1.30112,-0.2051,3.93761,4.464,0.45599,-2.33734,-0.40837,-0.65933,8.22136,-0.81858,-0.99777,2.3981,-1.01433,0.96163,-0.23553,1.36704,1.25161,0.90821,-0.28415,1.47697,2.0,73.849,78.103,86,0,,
B0007,133,2008-05-19T15:34:33,24.0,-0.96724,0.46363,-0.08576,-2.91617,0.47012,-0.12302,3.10996,3.65803,0.43514,-1.90154,-0.49196,-0.65933,8.88561,0.33375,0.54998,2.24139,0.55715,0.78722,0.07934,0.60613,0.8038,0.37355,-0.25559,1.4819,2.0,74.095,78.364,86,0,,
B0007,134,2008-05-19T20:59:48,24.0,-0.92825,1.59616,-0.13456,-2.77766,1.64263,-0.00447,3.04455,3.73226,0.53011,-1.75334,-0.54925,-0.72179,8.62729,-0.63664,0.81157,2.60931,0.81907,1.0092,0.33591,0.73704,0.854,0.42944,-0.20044,1.49814,2.0,74.907,79.222,86,0,,
B0007,135,2008-05-20T01:16:42,24.0,-0.96708,1.48291,-0.09248,-3.1802,1.49464,-0.09931,3.46201,4.0186,0.48031,-2.0038,-0.47693,-0.66189,8.59039,0.7583,0.28839,2.4526,0.27341,0.97748,0.16098,0.90886,0.97289,0.58255,-0.2527,1.48208,2.0,74.104,78.373,86,0,,
B0007,136,2008-05-20T06:12:06,24.0,-1.00238,1.26773,-0.10124,-4.00211,1.26697,-0.21604,4.31308,4.81396,0.49421,-2.61816,-0.43561,-0.65762,8.66419,0.69765,-0.2566,2.41854,-0.27224,1.00127,-0.03728,1.12977,1.12084,0.72351,-0.28369,1.47712,2.0,73.856,78.111,86,0,,
B0007,137,2008-05-20T11:07:23,24.0,-1.04129,1.2111,-0.09189,-4.04726,1.23282,-0.26529,4.35668,4.83517,0.49073,-2.61416,-0.36235,-0.65762,7.77853,0.21245,-0.95417,2.35041,-0.94886,0.89028,-0.30551,1.27704,1.22916,0.8353,-0.30901,1.47208,2.0,73.604,77.844,86,0,,
B0007,138,2008-05-20T15:57:27,24.0,-1.03893,1.23375,-0.03023,-2.75011,1.23282,-0.16133,2.99045,3.5838,0.40618,-1.64949,-0.37738,-0.60114,8.55348,0.03051,-0.1694,2.28227,-0.16311,0.92199,0.06768,1.01522,1.07856,0.73566,-0.31999,1.47225,2.0,73.612,77.853,86,0,,
B0007,139,2008-05-20T20:50:39,24.0,-1.03812,1.2564,-0.05127,-3.40443,1.30112,-0.19416,3.68164,4.18828,0.43514,-2.09807,-0.40555,-0.60029,8.70109,0.1518,0.41918,2.44579,0.4262,1.14397,0.32425,1.0234,1.08517,0.72108,-0.32172,1.46701,2.0,73.351,77.576,86,0,,
B0007,140,2008-05-21T01:39:38,24.0,-1.07573,1.27905,-0.03491,-3.22765,1.27835,-0.21969,3.49673,4.05041,0.42472,-1.94668,-0.38583,-0.59772,7.3726,0.3944,-0.104,2.28909,-0.09763,0.99334,0.06768,1.06431,1.13273,0.74052,-0.34623,1.46177,2.0,73.088,77.299,86,0,,
B0007,141,2008-05-21T06:24:27,24.0,-1.11595,1.23375,-0.03257,-3.51922,1.2442,-0.29082,3.80115,4.33674,0.43167,-2.12883,-0.32854,-0.5943,8.33207,-0.21209,-0.82337,2.18689,-0.8179,0.811,-0.25886,1.13795,1.20406,0.83773,-0.37363,1.4567,2.0,72.835,77.031,86,0,,
B0007,142,2008-05-21T11:18:06,24.0,-1.1138,1.19977,0.01682,-3.11438,1.21005,-0.30176,3.37157,3.92315,0.36101,-1.81766,-0.27124,-0.53782,8.66419,-0.39404,-1.30296,1.96205,-1.29808,0.69209,-0.3988,1.2034,1.23576,0.92279,-0.39641,1.45135,2.0,72.568,76.749,86,0,,
B0007,143,2008-05-21T16:10:21,24.0,-1.11392,1.24508,0.00455,-3.19627,1.25559,-0.2817,3.4612,3.98678,0.37955,-1.87797,-0.29285,-0.54124,7.3726,0.7583,-0.69258,2.18008,-0.68694,0.92992,-0.0606,1.22795,1.25029,0.9398,-0.39306,1.45162,2.0,72.581,76.762,86,0,,
B0007,144,2008-05-21T21:02:09,24.0,-1.14706,1.19977,0.02062,-2.74399,1.25559,-0.25799,2.97995,3.62622,0.36449,-1.56001,-0.28064,-0.53525,8.738,0.69765,-0.38739,2.037,-0.4032,0.82686,-0.01395,0.99886,1.14329,0.79156,-0.41075,1.44682,2.0,72.341,76.509,86,0,,
B0007,145,2008-05-22T01:42:59,24.0,-1.14738,1.3017,-0.00714,-4.11461,1.30112,-0.39296,4.43339,4.96243,0.40734,-2.55305,-0.23086,-0.5344,8.51658,-0.69728,-0.97597,2.13238,-0.97068,0.92199,-0.2472,1.32613,1.32823,0.96168,-0.42242,1.44676,2.0,72.338,76.505,86,0,,
B0007,146,2008-05-22T06:32:40,24.0,-1.18817,1.2111,0.00484,-4.04803,1.21005,-0.43856,4.35749,4.84578,0.39924,-2.45558,-0.19235,-0.53098,8.22136,0.45505,-1.62995,2.00293,-1.62547,0.76344,-0.51542,1.39977,1.39956,1.07104,-0.44936,1.44138,2.0,72.069,76.221,86,0,,
B0007,147,2008-05-22T11:23:22,24.0,-1.18837,1.19977,0.05569,-3.18249,1.22143,-0.40208,3.44425,3.97618,0.32743,-1.78051,-0.16323,-0.47536,8.44278,0.1518,-1.93514,1.76447,-1.95286,0.62867,-0.5854,1.37522,1.38635,1.11964,-0.46705,1.43625,2.0,71.812,75.95,86,0,,
B0007,148,2008-05-22T16:17:58,24.0,-1.18337,1.17712,0.03582,-3.67687,1.1759,-0.40755,3.96345,4.43219,0.35291,-2.1528,-0.2102,-0.47792,8.29517,-0.93988,-1.17216,1.96887,-1.16712,0.88235,-0.22387,1.34249,1.36522,1.06375,-0.46439,1.43682,2.0,71.841,75.98,86,0,,
B0007,149,2008-05-22T20:59:50,24.0,-1.22477,1.26773,-0.0013,-4.04956,1.26697,-0.43856,4.36314,4.86699,0.42008,-2.42323,-0.20456,-0.52841,8.55348,0.57635,-1.10676,2.1937,-1.10164,0.99334,-0.21221,1.44068,1.44976,1.1002,-0.46925,1.43629,2.0,71.815,75.952,86,0,,
B0007,150,2008-05-23T12:13:16,24.0,-1.18439,0.11255,-0.02468,-4.1766,0.11722,-0.50604,4.41482,4.81396,0.39924,-2.70923,-0.16042,-0.53183,8.44278,0.21245,-1.91334,1.98931,-1.90921,0.73965,-0.60872,1.48158,1.44448,1.10749,-0.45283,1.44186,2.0,72.093,76.246,86,0,,
B0007,151,2008-05-23T20:14:29,24.0,-1.07748,1.52821,-0.06501,-2.61389,1.56294,-0.17774,2.86691,3.5944,0.47568,-1.47732,-0.35859,-0.60029,7.55712,0.33375,-0.49639,2.09832,-0.49051,0.69209,-0.17722,0.90068,1.04158,0.69677,-0.34092,1.46721,2.0,73.36,77.587,86,0,,
B0007,152,2008-05-24T01:09:21,24.0,-1.15133,1.1658,-0.07962,-3.81921,1.16452,-0.3273,4.11283,4.63368,0.50463,-2.33095,-0.29754,-0.59173,8.55348,-0.33339,-0.62718,2.26865,-0.62146,0.89821,-0.14224,1.16249,1.23972,0.86446,-0.39502,1.45186,2.0,72.593,76.775,86,0,,
B0007,153,2008-05-24T06:00:20,24.0,-1.18557,1.2111,0.00162,-2.6093,1.21005,-0.289,2.83945,3.49896,0.40271,-1.42819,-0.25716,-0.53269,8.47968,0.45505,-0.99777,1.90074,-0.99251,0.61281,-0.34049,0.99886,1.17235,0.83287,-0.43352,1.44714,2.0,72.357,76.526,86,0,,
B0007,154,2008-05-24T10:42:50,24.0,-1.1848,1.24508,0.03757,-2.66516,1.25559,-0.3273,2.90082,3.54138,0.35407,-1.44097,-0.23837,-0.47536,8.51658,0.5157,-1.25936,1.75766,-1.25442,0.5811,-0.3988,1.0725,1.21066,0.90335,-0.45873,1.44179,2.0,72.09,76.243,86,0,,
B0007,155,2008-05-24T15:31:10,24.0,-1.21863,1.15447,0.04342,-2.80062,1.1759,-0.3656,3.03728,3.66863,0.35175,-1.52086,-0.19517,-0.47279,8.55348,-0.69728,-1.45555,1.73041,-1.45086,0.57317,-0.46878,1.13795,1.27407,0.96654,-0.48197,1.43163,2.0,71.582,75.706,86,0,,
B0007,156,2008-05-24T20:21:13,24.0,-1.21952,1.14315,0.01039,-4.17201,1.15313,-0.4878,4.48426,4.96243,0.39808,-2.52988,-0.15572,-0.47279,8.59039,-1.24313,-1.54275,1.92799,-1.53816,0.811,-0.43379,1.41613,1.43127,1.11964,-0.49087,1.43181,2.0,71.59,75.715,86,0,,
B0007,157,2008-05-25T01:06:49,24.0,-1.26092,1.2111,0.04312,-3.06847,1.21005,-0.41485,3.32393,3.91255,0.36681,-1.66107,-0.17263,-0.46851,8.36897,-0.33339,-1.45555,1.7781,-1.47268,0.62867,-0.45711,1.19522,1.33351,1.01757,-0.50821,1.42626,2.0,71.313,75.421,86,0,,
