battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s,v_start,v_end,v_min,v_max,v_mean,v_drop,v_std,voltage_slope,v_skew,dc_internal_resistance,i_mean,i_min,i_max,t_start,t_end,t_min,t_max,t_mean,temp_rise,temp_rise_rate,temp_std,energy_wh,re_electrolyte_ohms,rct_charge_transfer_ohms,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,83,2008-05-06T21:21:49,24.0,3086.53,4.2016,3.2962,2.1663,4.2016,3.5151,2.0353,0.2646,0.0002934,-1.1242,0.09845,-1.9049,-1.9938,0.0015,24.06,39.47,24.06,40.86,32.64,16.79,0.00544,4.035,5.7635,0.055132,0.074632,1.61672,2.0,80.836,85.493,86,3,,
B0007,84,2008-05-07T02:17:25,24.0,3085.62,4.2017,3.3161,2.1844,4.2017,3.5134,2.0173,0.2639,0.000287,-1.0884,0.09853,-1.8988,-1.9935,0.0007,23.96,39.2,23.96,40.78,32.56,16.82,0.005452,4.049,5.7407,0.052122,0.075303,1.61087,2.0,80.543,85.184,86,2,,
B0007,85,2008-05-07T07:04:02,24.0,3067.2,4.2025,3.2993,2.114,4.2026,3.5097,2.0885,0.2696,0.0002945,-1.1857,0.09922,-1.9043,-1.9938,0.0028,23.71,39.14,23.71,40.58,32.28,16.87,0.0055,4.031,5.7164,0.050776,0.074964,1.60066,2.0,80.033,84.644,86,1,,
B0007,86,2008-05-07T12:01:49,24.0,3058.16,4.2015,3.2941,2.0288,4.2015,3.5043,2.1727,0.2759,0.0002967,-1.3108,0.09966,-1.9042,-1.9948,0.0015,23.38,39.27,23.38,40.63,32.06,17.25,0.005642,4.103,5.6912,0.051267,0.075412,1.59592,2.0,79.796,84.393,86,0,,
B0007,87,2008-05-07T16:59:29,24.0,3058.81,4.2012,3.3211,2.1949,4.2013,3.5092,2.0063,0.264,0.0002877,-1.0615,0.09971,-1.8983,-1.9949,-0.0001,23.59,39.19,23.58,40.75,32.37,17.16,0.00561,4.154,5.6821,0.051356,0.074965,1.59622,2.0,79.811,84.409,86,0,,
B0007,88,2008-05-07T21:56:09,24.0,3058.58,4.2012,3.3149,2.1621,4.2015,3.5095,2.0391,0.2665,0.0002898,-1.1066,0.0992,-1.8978,-1.9941,0.0019,23.98,39.52,23.98,41.07,32.69,17.09,0.005586,4.13,5.6813,0.051949,0.074699,1.59581,2.0,79.79,84.387,86,0,,
B0007,89,2008-05-08T02:53:49,24.0,3049.33,4.2013,3.2853,2.0093,4.2014,3.5052,2.192,0.2778,0.0003004,-1.3396,0.09916,-1.9036,-1.9937,0.004,24.06,40.01,24.05,41.41,32.75,17.35,0.005689,4.152,5.6748,0.051287,0.075395,1.59065,2.0,79.533,84.115,86,0,,
B0007,90,2008-05-09T12:25:07,24.0,3177.22,4.2331,3.1679,2.1443,4.2333,3.5281,2.0889,0.2742,0.0003353,-1.1176,0.0998,-1.937,-1.9937,0.0011,23.85,40.42,23.85,41.02,32.51,17.16,0.005403,3.999,6.052,0.055028,0.077059,1.68882,2.0,84.441,89.306,86,0,,
B0007,91,2008-05-09T20:28:09,24.0,3082.94,4.2039,3.2156,2.0963,4.2039,3.5196,2.1076,0.2705,0.0003206,-1.27,0.09738,-1.9233,-1.994,0.0002,24.44,40.45,24.44,41.32,32.92,16.88,0.005476,3.978,5.8201,0.055273,0.076665,1.62599,2.0,81.3,85.984,86,0,,
B0007,92,2008-05-10T01:21:56,24.0,3074.27,4.2018,3.2373,2.0377,4.202,3.5146,2.1641,0.2749,0.0003137,-1.3407,0.09789,-1.9169,-1.9933,0.0026,24.49,40.38,24.48,41.4,32.95,16.91,0.0055,4.0,5.777,0.053241,0.075583,1.61574,2.0,80.787,85.441,86,0,,
B0007,93,2008-05-10T06:18:12,24.0,3066.0,4.2013,3.2651,2.0503,4.2016,3.5115,2.1511,0.2739,0.0003053,-1.2979,0.09848,-1.9105,-1.9935,0.0003,24.23,40.03,24.23,41.25,32.77,17.02,0.005552,4.044,5.737,0.052735,0.075743,1.60566,2.0,80.283,84.908,86,0,,
B0007,94,2008-05-10T11:16:04,24.0,3056.44,4.2008,3.2964,2.1422,4.2012,3.5108,2.0587,0.2677,0.0002959,-1.1471,0.0989,-1.9043,-1.9942,-0.0006,24.0,39.55,24.0,40.95,32.6,16.95,0.005546,4.062,5.6985,0.054102,0.076059,1.59497,2.0,79.749,84.343,86,0,,
B0007,95,2008-05-10T16:11:56,24.0,3048.22,4.2015,3.2938,2.0931,4.2017,3.508,2.1084,0.2714,0.0002978,-1.2126,0.09934,-1.904,-1.9943,0.0006,23.89,39.6,23.88,40.99,32.52,17.1,0.00561,4.101,5.6782,0.053379,0.076877,1.59041,2.0,79.521,84.102,86,0,,
B0007,96,2008-05-10T21:07:54,24.0,3039.22,4.2018,3.2956,2.1095,4.2018,3.5077,2.0922,0.2705,0.0002981,-1.1823,0.09941,-1.9037,-2.0,0.0015,23.94,39.67,23.94,41.03,32.58,17.09,0.005623,4.112,5.6598,0.055238,0.078844,1.58535,2.0,79.268,83.834,86,0,,
B0007,97,2008-05-11T02:05:21,24.0,3039.05,4.2012,3.3145,2.1295,4.2012,3.5067,2.0717,0.2692,0.0002918,-1.1456,0.09933,-1.8977,-1.9957,0.0003,23.98,39.47,23.98,41.01,32.63,17.03,0.005604,4.117,5.64,0.054439,0.077854,1.57997,2.0,78.999,83.55,86,0,,
B0007,98,2008-05-11T06:55:27,24.0,3030.38,4.2017,3.3163,2.1386,4.2018,3.5062,2.0632,0.2691,0.0002922,-1.1272,0.09955,-1.8973,-1.9953,0.0007,24.0,39.5,24.0,41.05,32.65,17.05,0.005625,4.118,5.6224,0.054055,0.078211,1.57522,2.0,78.761,83.299,86,0,,
B0007,99,2008-05-11T11:52:47,24.0,3021.0,4.2012,3.3181,2.1438,4.2012,3.5051,2.0574,0.2689,0.0002923,-1.1185,0.09967,-1.897,-1.9943,0.0017,23.97,39.52,23.97,41.05,32.65,17.08,0.005653,4.135,5.6013,0.053353,0.078199,1.5698,2.0,78.49,83.012,86,0,,
B0007,100,2008-05-11T16:49:58,24.0,3021.75,4.2013,3.3377,2.1992,4.2013,3.5054,2.0021,0.2655,0.0002858,-1.0335,0.09978,-1.8909,-1.9969,0.0051,24.01,39.32,24.01,41.02,32.7,17.01,0.005629,4.143,5.5855,0.053548,0.077998,1.57026,2.0,78.513,83.036,86,0,,
B0007,101,2008-05-11T21:47:12,24.0,3012.26,4.201,3.3085,2.0253,4.201,3.5001,2.1757,0.2781,0.0002963,-1.2922,0.10003,-1.8969,-1.9939,-0.0001,24.01,39.81,24.01,41.35,32.72,17.33,0.005754,4.183,5.578,0.054296,0.077556,1.56525,2.0,78.262,82.771,86,0,,
B0007,102,2008-05-12T02:36:58,24.0,3002.64,4.2015,3.3162,2.0874,4.2015,3.5012,2.114,0.2734,0.0002948,-1.1845,0.10026,-1.8965,-1.9942,0.0011,24.0,39.7,23.99,41.24,32.7,17.24,0.005742,4.173,5.5598,0.054141,0.078491,1.55963,2.0,77.982,82.474,86,0,,
B0007,103,2008-05-12T12:56:34,24.0,3012.0,4.1961,3.3086,2.0863,4.1962,3.5004,2.1098,0.2728,0.0002946,-1.2016,0.10005,-1.8968,-1.9932,0.0025,24.08,39.66,24.07,41.22,32.74,17.14,0.005691,4.141,5.5775,0.054977,0.078639,1.56498,2.0,78.249,82.757,86,0,,
B0007,104,2008-05-12T18:59:59,24.0,3020.11,4.2052,3.2798,2.0588,4.2052,3.5078,2.1464,0.2757,0.0003064,-1.2363,0.09879,-1.9031,-1.997,0.0003,24.77,40.51,24.77,41.9,33.39,17.12,0.00567,4.106,5.6247,0.054276,0.075378,1.57498,2.0,78.749,83.286,86,0,,
B0007,105,2008-05-12T23:53:17,24.0,3002.17,4.2014,3.2817,2.0077,4.2015,3.5025,2.1937,0.2794,0.0003064,-1.3145,0.09943,-1.9029,-2.004,0.0011,24.61,40.54,24.6,41.9,33.27,17.29,0.005759,4.157,5.5818,0.054524,0.078173,1.56528,2.0,78.264,82.773,86,0,,
B0007,106,2008-05-13T04:35:25,24.0,2992.7,4.2016,3.3193,2.1907,4.2019,3.5052,2.011,0.2672,0.0002948,-1.0379,0.09956,-1.8963,-2.0004,0.0012,24.42,39.95,24.42,41.48,33.12,17.06,0.0057,4.146,5.5472,0.054412,0.078168,1.55976,2.0,77.988,82.481,86,0,,
B0007,107,2008-05-13T09:24:04,24.0,2964.47,4.1994,3.2714,2.0084,4.1999,3.4984,2.1909,0.28,0.000313,-1.3145,0.1003,-1.9084,-2.0053,0.001,24.2,40.44,24.2,41.64,32.91,17.44,0.005884,4.185,5.5195,0.054512,0.076511,1.5499,2.0,77.495,81.96,86,0,,
B0007,108,2008-05-13T14:20:24,24.0,2983.38,4.2009,3.3355,2.1646,4.2009,3.5001,2.0362,0.2689,0.0002901,-1.0582,0.10049,-1.8898,-1.9945,0.0003,24.12,39.74,24.12,41.43,32.95,17.31,0.005804,4.229,5.503,0.052352,0.077256,1.54388,2.0,77.194,81.641,86,0,,
B0007,109,2008-05-13T19:04:20,24.0,2975.3,4.2016,3.3093,2.0647,4.2016,3.4991,2.1369,0.276,0.0002999,-1.2026,0.10008,-1.8959,-1.9939,-0.0006,24.46,40.29,24.46,41.85,33.23,17.4,0.005847,4.223,5.5055,0.055583,0.077235,1.54502,2.0,77.251,81.702,86,0,,
B0007,110,2008-05-13T23:59:26,24.0,2974.99,4.2011,3.333,2.1702,4.2011,3.501,2.0309,0.2691,0.0002918,-1.0467,0.10023,-1.8894,-1.9945,0.0027,24.61,40.07,24.61,41.78,33.36,17.17,0.005772,4.201,5.4883,0.054741,0.079018,1.54459,2.0,77.23,81.679,86,0,,
B0007,111,2008-05-14T04:55:57,24.0,2966.25,4.2008,3.3333,2.1208,4.2008,3.4972,2.0801,0.2725,0.0002925,-1.1087,0.10053,-1.8889,-2.0004,0.0017,24.35,39.91,24.33,41.63,33.12,17.28,0.005825,4.219,5.4648,0.055237,0.079939,1.53431,2.0,76.715,81.135,86,0,,
B0007,112,2008-05-14T09:52:22,24.0,2956.36,4.2004,3.3356,2.1363,4.2004,3.4961,2.0641,0.2715,0.0002925,-1.0854,0.10098,-1.8885,-1.9965,0.0005,24.14,39.82,24.14,41.55,32.99,17.41,0.005889,4.26,5.4435,0.057265,0.079423,1.52876,2.0,76.438,80.842,86,0,,
B0007,113,2008-05-14T14:35:22,24.0,2956.34,4.2018,3.3304,2.0939,4.2018,3.4959,2.1079,0.2745,0.0002947,-1.1387,0.10084,-1.8888,-1.9936,0.001,24.39,40.12,24.39,41.84,33.23,17.45,0.005901,4.262,5.4443,0.051071,0.078765,1.52893,2.0,76.446,80.851,86,0,,
B0007,114,2008-05-14T19:31:39,24.0,2956.41,4.2005,3.3206,1.9959,4.2007,3.4931,2.2046,0.2818,0.0002976,-1.2907,0.10059,-1.8888,-1.9953,0.0019,24.67,40.5,24.67,42.24,33.51,17.57,0.005942,4.274,5.4411,0.055089,0.078067,1.52909,2.0,76.455,80.859,86,0,,
B0007,115,2008-05-15T00:27:55,24.0,2947.27,4.2002,3.3255,2.0306,4.2002,3.4927,2.1696,0.279,0.0002968,-1.2253,0.10082,-1.8882,-2.0011,-0.0001,24.57,40.34,24.57,42.04,33.38,17.47,0.005928,4.269,5.4219,0.055779,0.078243,1.52391,2.0,76.195,80.585,86,0,,
B0007,116,2008-05-15T05:24:04,24.0,2937.98,4.2007,3.3331,2.0759,4.2007,3.4921,2.1248,0.2761,0.0002953,-1.1517,0.10139,-1.8879,-1.9951,0.0012,24.34,40.08,24.34,41.8,33.18,17.46,0.005943,4.275,5.402,0.058455,0.078088,1.51867,2.0,75.933,80.308,86,0,,
B0007,117,2008-05-15T10:20:03,24.0,2929.12,4.2004,3.3357,2.0794,4.2004,3.4902,2.121,0.2758,0.0002952,-1.1411,0.10185,-1.8877,-1.9951,0.0011,24.1,39.96,24.1,41.69,33.02,17.59,0.006004,4.314,5.3816,0.054873,0.081143,1.51365,2.0,75.682,80.043,86,0,,
B0007,118,2008-05-15T15:10:59,24.0,2928.45,4.201,3.3309,2.0585,4.201,3.4906,2.1425,0.2775,0.0002971,-1.1706,0.10157,-1.8878,-1.995,0.0005,24.36,40.28,24.36,41.99,33.27,17.62,0.006018,4.324,5.3822,0.056899,0.078872,1.51361,2.0,75.68,80.04,86,0,,
B0007,119,2008-05-15T19:56:47,24.0,2929.38,4.2014,3.3253,2.0253,4.2015,3.4911,2.1761,0.2799,0.0002991,-1.2171,0.10119,-1.8877,-1.9943,0.0014,24.75,40.62,24.74,42.33,33.62,17.58,0.006001,4.306,5.3848,0.055743,0.080057,1.51395,2.0,75.697,80.058,86,0,,
B0007,120,2008-05-16T16:54:59,24.0,2946.03,4.1925,3.2755,2.007,4.1928,3.4928,2.1855,0.2806,0.0003113,-1.3148,0.10065,-1.901,-1.9936,0.0002,24.96,40.35,24.96,41.64,33.3,16.67,0.00566,4.05,5.4569,0.054464,0.07792,1.53396,2.0,76.698,81.117,86,0,,
B0007,121,2008-05-16T21:37:39,24.0,2955.44,4.2046,3.3088,2.1979,4.2046,3.5025,2.0067,0.269,0.0003031,-1.0015,0.10029,-1.8951,-2.0027,0.003,24.95,39.93,24.95,41.47,33.39,16.52,0.005589,4.028,5.4714,0.054464,0.07792,1.53914,2.0,76.957,81.391,86,0,,
B0007,122,2008-05-17T02:32:13,24.0,2937.62,4.2009,3.3016,2.0299,4.201,3.493,2.1709,0.2796,0.0003061,-1.2325,0.10127,-1.8941,-1.9945,0.0013,24.6,40.03,24.59,41.54,33.14,16.94,0.005768,4.123,5.4212,0.056043,0.079913,1.52362,2.0,76.181,80.57,86,0,,
B0007,123,2008-05-17T07:25:19,24.0,2929.08,4.201,3.3294,2.1172,4.201,3.4917,2.0839,0.2735,0.0002976,-1.0898,0.10191,-1.8875,-1.9936,0.002,24.21,39.5,24.21,41.14,32.84,16.93,0.005779,4.157,5.3839,0.057197,0.081853,1.51358,2.0,75.679,80.039,86,0,,
B0007,124,2008-05-17T12:21:15,24.0,2918.38,4.2005,3.333,2.131,4.2008,3.4904,2.0695,0.2729,0.0002973,-1.0667,0.10221,-1.8871,-1.994,0.0008,24.08,39.42,24.08,41.09,32.76,17.01,0.005828,4.183,5.3611,0.05534,0.080867,1.50779,2.0,75.389,79.733,86,0,,
B0007,125,2008-05-17T17:15:37,24.0,2919.81,4.2008,3.3472,2.1294,4.201,3.4889,2.0713,0.2729,0.0002923,-1.06,0.10263,-1.8808,-1.9944,0.0012,24.06,39.26,24.06,41.1,32.77,17.04,0.005835,4.203,5.3433,0.057051,0.081538,1.5032,2.0,75.16,79.49,86,0,,
B0007,126,2008-05-17T22:10:51,24.0,2900.42,4.2004,3.3383,2.1645,4.2004,3.4892,2.0359,0.2711,0.0002972,-1.014,0.10237,-1.8864,-1.9927,0.0028,24.01,39.36,24.01,41.03,32.72,17.02,0.005867,4.202,5.3241,0.057762,0.082066,1.49782,2.0,74.891,79.206,86,0,,
B0007,127,2008-05-18T03:05:19,24.0,2901.38,4.2002,3.354,2.1743,4.2003,3.4879,2.0259,0.2704,0.0002916,-0.9952,0.10257,-1.88,-1.9943,0.0023,23.99,39.16,23.99,41.0,32.71,17.0,0.005861,4.213,5.305,0.057585,0.082933,1.49285,2.0,74.642,78.943,86,0,,
B0007,128,2008-05-18T08:00:50,24.0,2901.19,4.1998,3.3702,2.1929,4.2002,3.4864,2.0069,0.269,0.000286,-0.9638,0.10339,-1.8733,-1.9933,0.0017,23.86,38.85,23.86,40.88,32.62,17.02,0.005867,4.232,5.2829,0.056707,0.082688,1.49241,2.0,74.621,78.92,86,0,,
B0007,129,2008-05-18T12:44:48,24.0,2891.64,4.2004,3.346,2.0298,4.2005,3.4813,2.1706,0.2806,0.0002955,-1.1911,0.10338,-1.8797,-1.9944,0.0004,23.8,39.25,23.8,41.09,32.58,17.3,0.005982,4.268,5.2768,0.058716,0.082942,1.48748,2.0,74.374,78.659,86,0,,
B0007,130,2008-05-18T17:36:29,24.0,2882.91,4.2003,3.3519,2.0959,4.2003,3.4824,2.1043,0.2757,0.0002943,-1.0853,0.10358,-1.8791,-1.9928,0.0002,23.79,39.16,23.79,41.01,32.58,17.22,0.005975,4.266,5.2607,0.05711,0.08239,1.48254,2.0,74.127,78.397,86,0,,
B0007,131,2008-05-18T22:31:45,24.0,2883.26,4.1998,3.3713,2.1777,4.1999,3.4835,2.0221,0.2702,0.0002874,-0.9715,0.10378,-1.8729,-1.9944,0.0015,23.83,38.91,23.83,40.91,32.62,17.08,0.005923,4.26,5.2446,0.057018,0.081657,1.48279,2.0,74.139,78.411,86,0,,
B0007,132,2008-05-19T03:27:07,24.0,2882.97,4.2004,3.3636,2.0563,4.2004,3.479,2.1442,0.2786,0.0002903,-1.1357,0.10394,-1.8727,-1.9944,0.0005,23.75,39.04,23.74,41.07,32.59,17.32,0.006006,4.301,5.2367,0.057715,0.083974,1.47697,2.0,73.849,78.103,86,0,,
B0007,133,2008-05-19T15:34:33,24.0,2891.66,4.193,3.3589,2.1513,4.1931,3.4835,2.0417,0.271,0.0002885,-1.0266,0.10305,-1.8727,-1.9926,0.0024,24.46,38.81,24.46,40.85,32.86,16.39,0.005667,4.081,5.2614,0.056868,0.083735,1.4819,2.0,74.095,78.364,86,0,,
B0007,134,2008-05-19T20:59:48,24.0,2901.25,4.203,3.3422,2.1694,4.2034,3.49,2.0336,0.2717,0.0002967,-0.9895,0.10244,-1.88,-1.9933,0.0008,24.58,39.35,24.58,41.13,33.08,16.55,0.005705,4.104,5.3091,0.056868,0.083735,1.49814,2.0,74.907,79.222,86,0,,
B0007,135,2008-05-20T01:16:42,24.0,2891.7,4.202,3.3566,2.1168,4.2021,3.4848,2.0853,0.2744,0.0002924,-1.0522,0.10321,-1.873,-1.9934,0.0031,24.34,39.12,24.33,41.09,32.93,16.76,0.005795,4.167,5.2639,0.056868,0.083735,1.48208,2.0,74.104,78.373,86,0,,
B0007,136,2008-05-20T06:12:06,24.0,2883.02,4.2001,3.3536,2.0094,4.2001,3.4784,2.1907,0.2819,0.0002936,-1.206,0.10365,-1.8725,-1.9932,0.003,24.09,39.07,24.08,41.12,32.76,17.03,0.005907,4.225,5.2371,0.054657,0.081969,1.47712,2.0,73.856,78.111,86,0,,
B0007,137,2008-05-20T11:07:23,24.0,2873.45,4.1996,3.3568,2.0035,4.1998,3.4757,2.1961,0.2821,0.0002933,-1.205,0.10443,-1.8725,-1.9956,0.0022,23.77,38.97,23.77,40.98,32.53,17.21,0.005989,4.271,5.2152,0.058554,0.081713,1.47208,2.0,73.604,77.844,86,0,,
B0007,138,2008-05-20T15:57:27,24.0,2874.03,4.1998,3.3779,2.173,4.1998,3.4814,2.0269,0.2703,0.000286,-0.9635,0.10427,-1.8659,-1.9935,0.0019,24.13,38.87,24.13,41.02,32.85,16.89,0.005875,4.23,5.2057,0.05828,0.082822,1.47225,2.0,73.612,77.853,86,0,,
B0007,139,2008-05-20T20:50:39,24.0,2874.23,4.2,3.3707,2.0875,4.2004,3.4796,2.1125,0.276,0.0002885,-1.0758,0.10397,-1.8658,-1.9931,0.0021,24.4,39.11,24.4,41.3,33.07,16.9,0.00588,4.224,5.2042,0.065543,0.087126,1.46701,2.0,73.351,77.576,86,0,,
B0007,140,2008-05-21T01:39:38,24.0,2864.98,4.2002,3.3763,2.1106,4.2002,3.4782,2.0896,0.2747,0.0002876,-1.0379,0.10418,-1.8655,-1.9967,0.0025,24.16,38.88,24.16,41.11,32.85,16.95,0.005916,4.232,5.183,0.063437,0.089612,1.46177,2.0,73.088,77.299,86,0,,
B0007,141,2008-05-21T06:24:27,24.0,2855.09,4.1998,3.3771,2.0725,4.1999,3.4743,2.1273,0.2774,0.0002882,-1.0835,0.10479,-1.8651,-1.9941,0.0015,23.83,38.73,23.83,40.88,32.57,17.04,0.00597,4.272,5.1593,0.064091,0.089231,1.4567,2.0,72.835,77.031,86,0,,
B0007,142,2008-05-21T11:18:06,24.0,2855.62,4.1995,3.394,2.1254,4.1996,3.4737,2.0741,0.2735,0.0002821,-1.0056,0.1054,-1.8585,-1.9932,0.0012,23.61,38.4,23.61,40.73,32.45,17.12,0.005994,4.307,5.1396,0.064945,0.088279,1.45135,2.0,72.568,76.749,86,0,,
B0007,143,2008-05-21T16:10:21,24.0,2855.59,4.1999,3.3898,2.1147,4.2,3.4748,2.0852,0.2741,0.0002837,-1.0207,0.10517,-1.8589,-1.9967,0.0031,23.89,38.72,23.89,41.03,32.74,17.15,0.006005,4.314,5.1425,0.063091,0.090665,1.45162,2.0,72.581,76.762,86,0,,
B0007,144,2008-05-21T21:02:09,24.0,2847.44,4.1995,3.3953,2.1738,4.2,3.4761,2.0256,0.2707,0.0002824,-0.9411,0.1053,-1.8582,-1.993,0.003,24.03,38.51,24.02,40.9,32.78,16.87,0.005924,4.253,5.1272,0.063568,0.090368,1.44682,2.0,72.341,76.509,86,0,,
B0007,145,2008-05-22T01:42:59,24.0,2847.36,4.2004,3.3858,1.9947,4.2004,3.4687,2.2056,0.2833,0.0002861,-1.1897,0.10583,-1.8581,-1.9936,0.0007,23.76,38.65,23.76,41.02,32.58,17.27,0.006064,4.323,5.1171,0.063543,0.089937,1.44676,2.0,72.338,76.505,86,0,,
B0007,146,2008-05-22T06:32:40,24.0,2837.33,4.1996,3.3899,2.0034,4.1996,3.4662,2.1962,0.2822,0.0002854,-1.1653,0.10624,-1.8577,-1.9944,0.0026,23.46,38.46,23.46,40.82,32.35,17.36,0.006118,4.368,5.0938,0.063628,0.09245,1.44138,2.0,72.069,76.221,86,0,,
B0007,147,2008-05-22T11:23:22,24.0,2837.28,4.1995,3.4073,2.1165,4.1997,3.4682,2.0831,0.274,0.0002792,-0.9963,0.10655,-1.8512,-1.9938,0.0021,23.32,38.11,23.31,40.65,32.29,17.33,0.006108,4.388,5.0785,0.065901,0.090033,1.43625,2.0,71.812,75.95,86,0,,
B0007,148,2008-05-22T16:17:58,24.0,2838.51,4.1993,3.4005,2.0519,4.1993,3.4679,2.1474,0.2783,0.0002814,-1.0895,0.10605,-1.8515,-1.9942,0.0003,23.67,38.41,23.67,40.97,32.6,17.29,0.006092,4.365,5.0808,0.064349,0.092834,1.43682,2.0,71.841,75.98,86,0,,
B0007,149,2008-05-22T20:59:50,24.0,2828.33,4.2001,3.3878,2.0032,4.2001,3.4662,2.1969,0.2824,0.0002872,-1.1572,0.10611,-1.8574,-1.9935,0.0028,23.7,38.74,23.7,41.11,32.61,17.41,0.006156,4.38,5.0766,0.064769,0.09122,1.43629,2.0,71.815,75.952,86,0,,
B0007,150,2008-05-23T12:13:16,24.0,2838.26,4.1899,3.3798,1.9866,4.19,3.4625,2.2033,0.2819,0.0002854,-1.2288,0.10658,-1.8578,-1.9938,0.0022,23.33,38.44,23.33,40.79,32.27,17.46,0.006152,4.383,5.0908,0.063531,0.091167,1.44186,2.0,72.093,76.246,86,0,,
B0007,151,2008-05-23T20:14:29,24.0,2864.55,4.2024,3.366,2.1908,4.2027,3.4805,2.0116,0.2704,0.000292,-0.9204,0.10447,-1.8658,-1.9962,0.0024,23.98,38.6,23.98,40.73,32.64,16.75,0.005847,4.214,5.1876,0.064225,0.087405,1.46721,2.0,73.36,77.587,86,0,,
B0007,152,2008-05-24T01:09:21,24.0,2846.39,4.1992,3.361,2.0333,4.1992,3.4723,2.1659,0.2802,0.0002945,-1.1341,0.10512,-1.8648,-1.9935,0.0013,23.92,38.85,23.92,40.99,32.67,17.07,0.005997,4.283,5.1408,0.066436,0.086716,1.45186,2.0,72.593,76.775,86,0,,
B0007,153,2008-05-24T06:00:20,24.0,2837.97,4.1996,3.3888,2.1914,4.1996,3.4744,2.0082,0.2695,0.0002857,-0.9081,0.10555,-1.8579,-1.9937,0.0026,23.75,38.31,23.75,40.63,32.5,16.87,0.005946,4.27,5.1075,0.063298,0.088374,1.44714,2.0,72.357,76.526,86,0,,
B0007,154,2008-05-24T10:42:50,24.0,2838.16,4.1999,3.4011,2.1841,4.2,3.4723,2.0158,0.2699,0.0002815,-0.9113,0.10575,-1.8512,-1.9936,0.0027,23.63,38.1,23.63,40.59,32.45,16.96,0.005975,4.299,5.0857,0.061456,0.088896,1.44179,2.0,72.09,76.243,86,0,,
B0007,155,2008-05-24T15:31:10,24.0,2829.84,4.1991,3.4031,2.1664,4.1993,3.4702,2.0327,0.2711,0.0002813,-0.9313,0.10621,-1.8509,-1.9935,0.0007,23.54,38.06,23.54,40.58,32.39,17.04,0.006023,4.325,5.0656,0.063824,0.090174,1.43163,2.0,71.582,75.706,86,0,,
B0007,156,2008-05-24T20:21:13,24.0,2829.62,4.199,3.3918,1.9872,4.1991,3.4635,2.2119,0.2833,0.0002853,-1.1839,0.10663,-1.8509,-1.9934,-0.0002,23.5,38.35,23.5,40.88,32.42,17.38,0.006142,4.388,5.0579,0.064547,0.090248,1.43181,2.0,71.59,75.715,86,0,,
B0007,157,2008-05-25T01:06:49,24.0,2819.44,4.1996,3.403,2.1314,4.1996,3.4675,2.0682,0.2734,0.0002826,-0.9664,0.10645,-1.8504,-1.994,0.0013,23.54,38.13,23.53,40.65,32.4,17.11,0.006068,4.346,5.0429,0.062497,0.091155,1.42626,2.0,71.313,75.421,86,0,,
B0007,158,2008-05-25T05:57:17,24.0,2819.58,4.1992,3.4181,2.189,4.1992,3.4676,2.0102,0.2695,0.000277,-0.8899,0.10695,-1.8437,-1.9938,0.0005,23.47,37.86,23.46,40.53,32.36,17.07,0.006053,4.352,5.0235,0.063348,0.091726,1.42609,2.0,71.304,75.412,86,0,,
B0007,159,2008-05-25T10:51:37,24.0,2810.67,4.1991,3.3989,2.0322,4.1991,3.4622,2.1668,0.2802,0.0002847,-1.1029,0.10715,-1.8499,-1.9939,0.0026,23.44,38.29,23.44,40.82,32.38,17.38,0.006183,4.409,5.0183,0.067294,0.088776,1.42126,2.0,71.063,75.157,86,0,,
B0007,160,2008-05-25T15:37:08,24.0,2811.49,4.1998,3.4175,2.1695,4.1999,3.466,2.0302,0.2709,0.0002782,-0.908,0.10739,-1.8433,-1.994,0.0009,23.5,37.97,23.5,40.64,32.43,17.14,0.006096,4.377,5.006,0.065795,0.089137,1.41633,2.0,70.816,74.896,86,0,,
B0007,161,2008-05-25T20:23:04,24.0,2802.42,4.1986,3.3973,1.9918,4.1987,3.4602,2.2068,0.2832,0.0002859,-1.1595,0.1072,-1.8495,-1.9936,0.0012,23.54,38.4,23.54,40.97,32.49,17.43,0.00622,4.415,4.9993,0.067069,0.089317,1.41658,2.0,70.829,74.91,86,0,,
B0007,162,2008-05-26T01:13:02,24.0,2801.62,4.1992,3.4177,2.1534,4.1992,3.4642,2.0458,0.2718,0.000279,-0.9226,0.10739,-1.8426,-1.9933,0.0025,23.6,38.05,23.6,40.75,32.52,17.15,0.006122,4.384,4.9843,0.064909,0.090757,1.41084,2.0,70.542,74.606,86,0,,
B0007,163,2008-05-26T06:01:08,24.0,2802.03,4.1987,3.4098,2.0102,4.199,3.4588,2.1886,0.2815,0.0002816,-1.1221,0.10772,-1.8427,-1.9937,0.0027,23.51,38.19,23.51,40.93,32.48,17.42,0.006218,4.428,4.9778,0.064685,0.09126,1.41099,2.0,70.55,74.614,86,0,,
B0007,164,2008-05-26T10:44:38,24.0,2793.39,4.1994,3.4185,2.1327,4.1994,3.4621,2.0666,0.2734,0.0002796,-0.9429,0.10774,-1.8422,-1.9932,0.001,23.5,38.03,23.49,40.74,32.46,17.24,0.006171,4.409,4.9648,0.064766,0.093315,1.40617,2.0,70.309,74.359,86,0,,
