battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,79,2008-05-06T01:38:46,24.0,0.04209,0.92699,-0.81404,-1.33377,0.93836,0.19924,1.5176,1.93391,1.50097,-4.04835,-0.34978,-0.6297,8.0381,-0.375,-1.18519,1.94269,-1.20755,-0.09896,-0.75556,0.1968,0.07065,-0.13502,0.30547,1.63157,2.0,81.579,86.278,86,7,,
B0007,80,2008-05-06T06:37:06,24.0,0.02137,0.9202,-0.83697,-1.70611,0.92466,0.15734,1.91368,2.34435,1.55728,-4.83391,-0.30413,-0.62869,8.53333,-0.25,-1.90741,1.97708,-1.9434,0.0023,-0.87407,0.47597,0.2182,0.03028,0.28961,1.62121,2.0,81.061,85.731,86,6,,
B0007,81,2008-05-06T11:25:21,24.0,0.023,0.94737,-0.76644,-1.52883,0.95205,0.1618,1.72672,2.14261,1.43107,-4.38556,-0.3103,-0.59889,8.64762,-0.5625,-1.72222,2.01719,-1.75472,0.09436,-0.75556,0.51716,0.23908,0.10726,0.27991,1.61643,2.0,80.821,85.478,86,5,,
B0007,82,2008-05-06T16:23:36,24.0,0.01957,0.89304,-0.79875,-1.74772,0.89726,0.15734,1.95615,2.4,1.48738,-4.87159,-0.34053,-0.59939,7.88571,-0.75,-0.88889,2.32092,-0.90566,0.32911,-0.41481,0.55378,0.25718,0.11356,0.27845,1.61582,2.0,80.791,85.446,86,4,,
B0007,83,2008-05-06T21:21:49,24.0,0.00108,0.90662,-0.77443,-1.42219,0.91096,0.18052,1.61039,2.08,1.46019,-4.15636,-0.35472,-0.59838,8.53333,-0.125,-0.24074,2.30946,-0.24528,0.31991,-0.25185,0.37529,0.17992,0.02524,0.2711,1.61672,2.0,80.836,85.493,86,3,,
B0007,84,2008-05-07T02:17:25,24.0,-0.00108,0.91341,-0.70529,-1.34374,0.91781,0.16537,1.52729,2.0313,1.33592,-3.93155,-0.34978,-0.56757,8.64762,-0.625,-0.42593,2.15473,-0.43396,0.28308,-0.31111,0.38902,0.18827,0.0429,0.25664,1.61087,2.0,80.543,85.184,86,2,,
B0007,85,2008-05-07T07:04:02,24.0,-0.04474,0.96774,-0.76366,-1.64889,0.97945,0.13238,1.85597,2.42783,1.48155,-4.54254,-0.30722,-0.59535,8.53333,0.6875,-0.88889,2.12034,-0.90566,0.19102,-0.51852,0.4119,0.22168,0.02019,0.24122,1.60066,2.0,80.033,84.644,86,1,,
B0007,86,2008-05-07T12:01:49,24.0,-0.06617,0.89983,-0.78173,-2.01821,0.90411,0.08424,2.24466,2.86609,1.52427,-5.3281,-0.28007,-0.59485,8.15238,-0.125,-1.5,2.19484,-1.5283,0.21404,-0.68148,0.58581,0.32052,0.11104,0.22524,1.59592,2.0,79.796,84.393,86,0,,
B0007,87,2008-05-07T16:59:29,24.0,-0.06463,0.87946,-0.68792,-1.29822,0.89041,0.12793,1.47651,2.03826,1.34951,-3.76264,-0.27699,-0.56504,8.11429,-1.125,-1.11111,2.149,-1.15094,0.26928,-0.45185,0.54462,0.29824,0.17539,0.21947,1.59622,2.0,79.811,84.409,86,0,,
B0007,88,2008-05-07T21:56:09,24.0,-0.06517,0.87946,-0.70946,-1.4404,0.90411,0.1306,1.62793,2.21217,1.39029,-4.04584,-0.30845,-0.56252,8.41905,0.125,-0.38889,2.33811,-0.39623,0.41657,-0.21481,0.51259,0.28154,0.14511,0.21896,1.59581,2.0,79.79,84.387,86,0,,
B0007,89,2008-05-08T02:53:49,24.0,-0.0871,0.88625,-0.8123,-2.10273,0.89726,0.09227,2.33376,2.99826,1.59612,-5.50895,-0.31092,-0.59182,8.57143,1.4375,-0.24074,2.61891,-0.26415,0.57307,-0.17037,0.63158,0.35323,0.17287,0.21484,1.59065,2.0,79.533,84.115,86,0,,
B0007,90,2008-05-09T12:25:07,24.0,0.21604,3.04584,-1.22019,-1.51756,3.08219,0.29641,1.85782,2.74783,2.27379,-4.11491,-0.27144,-0.76055,8.57143,-0.375,-0.62963,2.85387,-0.64151,0.39356,-0.34815,0.54462,0.15417,-0.02019,0.45407,1.68882,2.0,84.441,89.306,86,0,,
B0007,91,2008-05-09T20:28:09,24.0,-0.00743,1.06282,-1.05446,-1.72562,1.06849,0.22064,1.94414,2.49043,1.98835,-5.0719,-0.42073,-0.69134,8.45714,-0.9375,0.46296,2.87106,0.4717,0.53165,-0.04444,0.41648,0.20498,-0.04669,0.30699,1.62599,2.0,81.3,85.984,86,0,,
B0007,92,2008-05-10T01:21:56,24.0,-0.02798,0.9202,-0.97907,-1.97963,0.93836,0.17606,2.20496,2.79652,1.85437,-5.51586,-0.38927,-0.659,8.72381,0.5625,0.55556,2.83095,0.54717,0.56847,-0.02222,0.43021,0.22168,-0.01893,0.27966,1.61574,2.0,80.787,85.441,86,0,,
B0007,93,2008-05-10T06:18:12,24.0,-0.04758,0.88625,-0.88248,-1.92501,0.91096,0.14843,2.14495,2.72696,1.69126,-5.2471,-0.35287,-0.62667,8.64762,-0.875,0.07407,2.63037,0.07547,0.49942,-0.15556,0.48055,0.25787,0.03659,0.25429,1.60566,2.0,80.283,84.908,86,0,,
B0007,94,2008-05-10T11:16:04,24.0,-0.07025,0.85229,-0.77373,-1.52666,0.88356,0.14219,1.71841,2.29565,1.50874,-4.30016,-0.32696,-0.59535,8.38095,-1.4375,-0.35185,2.3553,-0.35849,0.36133,-0.28148,0.44851,0.2537,0.05931,0.22987,1.59497,2.0,79.749,84.343,86,0,,
B0007,95,2008-05-10T16:11:56,24.0,-0.08973,0.89983,-0.78277,-1.73949,0.91781,0.11723,1.94784,2.55304,1.54563,-4.71146,-0.29981,-0.59384,8.34286,-0.6875,-0.55556,2.38395,-0.58491,0.37975,-0.34074,0.51716,0.29824,0.10852,0.217,1.59041,2.0,79.521,84.102,86,0,,
B0007,96,2008-05-10T21:07:54,24.0,-0.11106,0.9202,-0.77651,-1.6684,0.92466,0.11455,1.87305,2.49043,1.55146,-4.52119,-0.2955,-0.59232,6.17143,-0.125,-0.46296,2.42407,-0.4717,0.39816,-0.2963,0.51259,0.30729,0.1224,0.20533,1.58535,2.0,79.268,83.834,86,0,,
B0007,97,2008-05-11T02:05:21,24.0,-0.11147,0.87946,-0.71085,-1.58171,0.88356,0.10564,1.77842,2.4,1.42913,-4.29074,-0.30043,-0.56201,7.80952,-0.875,-0.38889,2.30946,-0.39623,0.38895,-0.25926,0.48513,0.29407,0.12871,0.19277,1.57997,2.0,78.999,83.55,86,0,,
B0007,98,2008-05-11T06:55:27,24.0,-0.13202,0.91341,-0.70459,-1.54226,0.92466,0.10118,1.73918,2.39304,1.43689,-4.1752,-0.28686,-0.55999,7.9619,-0.625,-0.35185,2.32665,-0.35849,0.40736,-0.24444,0.49428,0.30868,0.12997,0.18161,1.57522,2.0,78.761,83.299,86,0,,
B0007,99,2008-05-11T11:52:47,24.0,-0.15425,0.87946,-0.69834,-1.51972,0.88356,0.09138,1.71241,2.37913,1.43883,-4.12057,-0.27946,-0.55847,8.34286,0.0,-0.40741,2.33811,-0.41509,0.40736,-0.24444,0.50801,0.32817,0.15142,0.16823,1.5698,2.0,78.49,83.012,86,0,,
B0007,100,2008-05-11T16:49:58,24.0,-0.15247,0.88625,-0.63024,-1.27958,0.89041,0.09405,1.45713,2.14261,1.31262,-3.58681,-0.27267,-0.52766,7.35238,2.125,-0.33333,2.2235,-0.33962,0.39356,-0.20741,0.47597,0.31147,0.16151,0.15821,1.57026,2.0,78.513,83.036,86,0,,
B0007,101,2008-05-11T21:47:12,24.0,-0.17497,0.86587,-0.73169,-2.03338,0.86986,0.0468,2.25851,3.01913,1.5165,-5.2113,-0.25725,-0.55797,8.49524,-1.125,-0.33333,2.5043,-0.33962,0.54545,-0.19259,0.62243,0.39847,0.21199,0.15345,1.56525,2.0,78.262,82.771,86,0,,
B0007,102,2008-05-12T02:36:58,24.0,-0.19777,0.89983,-0.70494,-1.7642,0.90411,0.05661,1.97369,2.69217,1.48738,-4.53501,-0.24306,-0.55595,8.38095,-0.375,-0.35185,2.44126,-0.37736,0.49482,-0.20741,0.58124,0.39012,0.19937,0.14191,1.55963,2.0,77.982,82.474,86,0,,
B0007,103,2008-05-12T12:56:34,24.0,-0.17558,0.53311,-0.73135,-1.76896,0.5411,0.04948,1.9543,2.65043,1.4835,-4.64239,-0.25601,-0.55746,8.7619,0.5,-0.2037,2.41834,-0.22642,0.48562,-0.17778,0.53547,0.35462,0.15899,0.15313,1.56498,2.0,78.249,82.757,86,0,,
B0007,104,2008-05-12T18:59:59,24.0,-0.15636,1.1511,-0.83141,-1.88817,1.15753,0.11544,2.12325,2.85217,1.71262,-4.86028,-0.33374,-0.58929,7.31429,-0.875,1.07407,2.90544,1.09434,0.79862,0.3037,0.52632,0.34,0.11483,0.18307,1.57498,2.0,78.749,83.286,86,0,,
B0007,105,2008-05-12T23:53:17,24.0,-0.19888,0.89304,-0.82481,-2.10967,0.90411,0.0682,2.3416,3.10957,1.71262,-5.35133,-0.29426,-0.58828,4.64762,-0.375,0.77778,2.92264,0.77358,0.79862,0.21481,0.60412,0.40195,0.17918,0.15586,1.56528,2.0,78.264,82.773,86,0,,
B0007,106,2008-05-13T04:35:25,24.0,-0.22133,0.90662,-0.69417,-1.31643,0.93151,0.09227,1.49821,2.26087,1.48738,-3.61444,-0.28624,-0.55494,6.01905,-0.3125,0.42593,2.58453,0.43396,0.60529,0.1037,0.49886,0.36088,0.1653,0.13391,1.55976,2.0,77.988,82.481,86,0,,
B0007,107,2008-05-13T09:24:04,24.0,-0.28825,0.75722,-0.86059,-2.10663,0.79452,0.03165,2.32868,3.1513,1.84078,-5.35133,-0.24059,-0.61606,4.15238,-0.4375,0.01852,2.86533,0.01887,0.67894,-0.05185,0.67277,0.48895,0.21451,0.11635,1.5499,2.0,77.495,81.96,86,0,,
B0007,108,2008-05-13T14:20:24,24.0,-0.24342,0.85908,-0.63789,-1.42956,0.86301,0.0468,1.61454,2.37913,1.39612,-3.74192,-0.22887,-0.5221,8.26667,-0.875,-0.12963,2.46418,-0.13208,0.58228,-0.02222,0.61327,0.43327,0.27003,0.10588,1.54388,2.0,77.194,81.641,86,0,,
B0007,109,2008-05-13T19:04:20,24.0,-0.26257,0.90662,-0.72892,-1.86259,0.91096,0.03789,2.0794,2.87304,1.58641,-4.64867,-0.25416,-0.55292,8.49524,-1.4375,0.5,2.77937,0.50943,0.7756,0.18519,0.65446,0.4632,0.26246,0.10747,1.54502,2.0,77.251,81.702,86,0,,
B0007,110,2008-05-13T23:59:26,24.0,-0.26331,0.87267,-0.64657,-1.40529,0.87671,0.05483,1.59008,2.39304,1.42913,-3.6697,-0.24491,-0.52008,8.26667,0.625,0.77778,2.6533,0.79245,0.74338,0.28148,0.5492,0.411,0.2347,0.09656,1.54459,2.0,77.23,81.679,86,0,,
B0007,111,2008-05-14T04:55:57,24.0,-0.28403,0.85229,-0.64553,-1.61942,0.85616,0.02095,1.8172,2.62957,1.44272,-4.05903,-0.2264,-0.51755,6.01905,0.0,0.2963,2.5616,0.26415,0.67434,0.1037,0.59954,0.44789,0.25741,0.08166,1.53431,2.0,76.715,81.135,86,0,,
B0007,112,2008-05-14T09:52:22,24.0,-0.30747,0.82513,-0.63754,-1.55223,0.82877,0.01114,1.74334,2.56,1.44272,-3.91272,-0.19864,-0.51553,7.50476,-0.75,-0.09259,2.51003,-0.09434,0.63751,0.00741,0.65904,0.49243,0.30915,0.06815,1.52876,2.0,76.438,80.842,86,0,,
B0007,113,2008-05-14T14:35:22,24.0,-0.30752,0.9202,-0.65561,-1.73602,0.92466,0.00936,1.94553,2.7687,1.48544,-4.24741,-0.20728,-0.51705,8.60952,-0.4375,0.37037,2.68195,0.37736,0.771,0.18519,0.67735,0.50078,0.31167,0.06865,1.52893,2.0,76.446,80.851,86,0,,
B0007,114,2008-05-14T19:31:39,24.0,-0.30735,0.83192,-0.68966,-2.16081,0.84932,-0.0156,2.39192,3.27652,1.54175,-5.20188,-0.2227,-0.51705,7.9619,0.125,0.88889,2.89971,0.90566,0.95512,0.39259,0.73227,0.52932,0.32681,0.06662,1.52909,2.0,76.455,80.859,86,0,,
B0007,115,2008-05-15T00:27:55,24.0,-0.32902,0.81154,-0.67263,-2.0104,0.81507,-0.01917,2.23035,3.08174,1.52621,-4.79121,-0.20851,-0.51402,5.75238,-1.125,0.7037,2.80802,0.71698,0.86306,0.2963,0.6865,0.51958,0.3205,0.05445,1.52391,2.0,76.195,80.585,86,0,,
B0007,116,2008-05-15T05:24:04,24.0,-0.35104,0.8455,-0.64623,-1.81404,0.84932,-0.02452,2.02354,2.88,1.49709,-4.32904,-0.17335,-0.5125,8.0381,-0.3125,0.27778,2.65903,0.28302,0.75259,0.14815,0.68192,0.53002,0.32808,0.04183,1.51867,2.0,75.933,80.308,86,0,,
B0007,117,2008-05-15T10:20:03,24.0,-0.37204,0.82513,-0.63719,-1.79887,0.82877,-0.04145,2.006,2.85913,1.49515,-4.26248,-0.14497,-0.51149,8.0381,-0.375,-0.16667,2.59026,-0.16981,0.70196,0.02963,0.74142,0.57247,0.37729,0.02889,1.51365,2.0,75.682,80.043,86,0,,
B0007,118,2008-05-15T15:10:59,24.0,-0.37363,0.86587,-0.65387,-1.88947,0.86986,-0.03789,2.10525,2.97739,1.53204,-4.44772,-0.16225,-0.512,8.07619,-0.75,0.31481,2.77364,0.32075,0.84005,0.21481,0.75515,0.58222,0.38991,0.02927,1.51361,2.0,75.68,80.04,86,0,,
B0007,119,2008-05-15T19:56:47,24.0,-0.37142,0.89304,-0.67333,-2.03338,0.90411,-0.03343,2.26036,3.14435,1.57087,-4.73972,-0.18569,-0.51149,8.34286,-0.1875,1.03704,2.96848,1.03774,0.99655,0.47407,0.73684,0.57038,0.36719,0.03092,1.51395,2.0,75.697,80.058,86,0,,
B0007,120,2008-05-16T16:54:59,24.0,-0.33195,0.28862,-0.84635,-2.1127,0.30822,-0.01828,2.30375,3.19304,1.80777,-5.35322,-0.219,-0.57868,8.60952,-0.9375,1.42593,2.81375,1.45283,0.67894,0.23704,0.32037,0.33304,0.04416,0.07664,1.53396,2.0,76.698,81.117,86,0,,
B0007,121,2008-05-16T21:37:39,24.0,-0.30965,1.11036,-0.73065,-1.28522,1.11644,0.0682,1.47836,2.38609,1.64854,-3.38587,-0.24121,-0.54888,5.14286,0.8125,1.40741,2.57307,1.43396,0.60069,0.3037,0.25172,0.28363,0.0164,0.08584,1.53914,2.0,76.957,81.391,86,0,,
B0007,122,2008-05-17T02:32:13,24.0,-0.35189,0.85908,-0.75567,-2.01344,0.86986,-0.01649,2.23635,3.12348,1.7068,-4.83642,-0.18075,-0.54382,8.26667,-0.25,0.75926,2.63037,0.75472,0.63291,0.11852,0.44394,0.40821,0.13628,0.054,1.52362,2.0,76.181,80.57,86,0,,
B0007,123,2008-05-17T07:25:19,24.0,-0.37213,0.86587,-0.65908,-1.63502,0.86986,-0.02808,1.83474,2.69913,1.54175,-3.94035,-0.14127,-0.51048,8.60952,0.1875,0.03704,2.32665,0.03774,0.44879,-0.1037,0.43936,0.41587,0.17918,0.03035,1.51358,2.0,75.679,80.039,86,0,,
B0007,124,2008-05-17T12:21:15,24.0,-0.39749,0.83192,-0.64657,-1.57521,0.85616,-0.03967,1.76826,2.65739,1.53592,-3.79529,-0.12276,-0.50846,8.45714,-0.5625,-0.2037,2.2808,-0.20755,0.42578,-0.16296,0.47597,0.44997,0.21199,0.01589,1.50779,2.0,75.389,79.733,86,0,,
B0007,125,2008-05-17T17:15:37,24.0,-0.3941,0.85229,-0.59724,-1.58214,0.86986,-0.05304,1.77657,2.65739,1.43883,-3.75322,-0.09685,-0.47664,8.30476,-0.3125,-0.24074,2.18911,-0.24528,0.43038,-0.15556,0.4897,0.45485,0.23722,0.0046,1.5032,2.0,75.16,79.49,86,0,,
B0007,126,2008-05-17T22:10:51,24.0,-0.44007,0.82513,-0.62816,-1.43,0.82877,-0.05037,1.61316,2.53217,1.53398,-3.46436,-0.11289,-0.50493,8.95238,0.6875,-0.33333,2.24642,-0.33962,0.39816,-0.19259,0.48055,0.47712,0.23596,-0.00758,1.49782,2.0,74.891,79.206,86,0,,
B0007,127,2008-05-18T03:05:19,24.0,-0.43779,0.81154,-0.57361,-1.38752,0.82192,-0.06196,1.56699,2.48348,1.42524,-3.34631,-0.10056,-0.47259,8.34286,0.375,-0.37037,2.13181,-0.37736,0.38435,-0.2,0.4714,0.47294,0.24984,-0.01969,1.49285,2.0,74.642,78.943,86,0,,
B0007,128,2008-05-18T08:00:50,24.0,-0.43824,0.78438,-0.51733,-1.30689,0.81507,-0.07533,1.47928,2.38609,1.3165,-3.14914,-0.04997,-0.43875,8.72381,0.0,-0.61111,1.95415,-0.62264,0.32911,-0.26667,0.48055,0.47712,0.27382,-0.03371,1.49241,2.0,74.621,78.92,86,0,,
B0007,129,2008-05-18T12:44:48,24.0,-0.46088,0.82513,-0.60141,-2.01387,0.83562,-0.12079,2.23497,3.19304,1.50097,-4.57645,-0.05059,-0.47108,8.30476,-0.8125,-0.72222,2.18338,-0.73585,0.42578,-0.2963,0.6087,0.55716,0.31924,-0.03758,1.48748,2.0,74.374,78.659,86,0,,
B0007,130,2008-05-18T17:36:29,24.0,-0.48157,0.81834,-0.58091,-1.72735,0.82192,-0.11099,1.92891,2.85217,1.47767,-3.91209,-0.03825,-0.46805,8.91429,-0.9375,-0.74074,2.13181,-0.75472,0.38895,-0.2963,0.57208,0.55229,0.31672,-0.04779,1.48254,2.0,74.127,78.397,86,0,,
B0007,131,2008-05-18T22:31:45,24.0,-0.48074,0.78438,-0.51351,-1.37278,0.79452,-0.10118,1.54945,2.46957,1.34369,-3.19749,-0.02591,-0.43673,8.30476,-0.125,-0.66667,1.98854,-0.67925,0.34292,-0.26667,0.50801,0.5161,0.30915,-0.058,1.48279,2.0,74.139,78.411,86,0,,
B0007,132,2008-05-19T03:27:07,24.0,-0.48143,0.82513,-0.54026,-1.899,0.82877,-0.1413,2.1131,3.05391,1.4,-4.22857,-0.01604,-0.43572,8.30476,-0.75,-0.81481,2.06304,-0.84906,0.41657,-0.28889,0.61785,0.57386,0.36088,-0.06301,1.47697,2.0,73.849,78.103,86,0,,
B0007,133,2008-05-19T15:34:33,24.0,-0.46083,0.32258,-0.55659,-1.48721,0.32877,-0.10118,1.63993,2.52522,1.36505,-3.54349,-0.07094,-0.43572,8.99048,0.4375,0.5,1.93123,0.50943,0.3153,-0.08889,0.19222,0.33792,0.08328,-0.04734,1.4819,2.0,74.095,78.364,86,0,,
B0007,134,2008-05-19T20:59:48,24.0,-0.4381,1.0017,-0.61461,-1.40876,1.03425,-0.04324,1.60254,2.57391,1.52427,-3.31052,-0.10857,-0.47259,8.72381,-0.5625,0.72222,2.24069,0.73585,0.44419,0.07407,0.26545,0.36436,0.1123,-0.01709,1.49814,2.0,74.907,79.222,86,0,,
B0007,135,2008-05-20T01:16:42,24.0,-0.46074,0.93379,-0.56458,-1.63676,0.94521,-0.08959,1.8412,2.76174,1.44078,-3.70424,-0.06107,-0.43723,8.68571,0.875,0.27778,2.10888,0.26415,0.42578,-0.03704,0.36156,0.42701,0.1918,-0.04576,1.48208,2.0,74.104,78.373,86,0,,
B0007,136,2008-05-20T06:12:06,24.0,-0.48131,0.80475,-0.575,-2.1023,0.80822,-0.14665,2.32776,3.28348,1.46408,-4.67002,-0.03393,-0.43471,8.7619,0.8125,-0.18519,2.08023,-0.20755,0.43959,-0.16296,0.48513,0.50496,0.26498,-0.06276,1.47712,2.0,73.856,78.111,86,0,,
B0007,137,2008-05-20T11:07:23,24.0,-0.50399,0.7708,-0.56388,-2.12787,0.78767,-0.17072,2.35268,3.29739,1.45825,-4.66374,0.01419,-0.43471,7.84762,0.3125,-0.77778,2.02292,-0.79245,0.37514,-0.33333,0.56751,0.56203,0.32303,-0.07664,1.47208,2.0,73.604,77.844,86,0,,
B0007,138,2008-05-20T15:57:27,24.0,-0.50262,0.78438,-0.49058,-1.39315,0.78767,-0.1199,1.57161,2.47652,1.3165,-3.14725,0.00432,-0.40136,8.64762,0.125,-0.11111,1.96562,-0.11321,0.39356,-0.0963,0.42105,0.48269,0.27129,-0.08267,1.47225,2.0,73.612,77.853,86,0,,
B0007,139,2008-05-20T20:50:39,24.0,-0.50215,0.79796,-0.51559,-1.76376,0.82877,-0.13595,1.96676,2.87304,1.36505,-3.85243,-0.01419,-0.40086,8.8,0.25,0.38889,2.10315,0.39623,0.52244,0.06667,0.42563,0.48617,0.26372,-0.08362,1.46701,2.0,73.351,77.576,86,0,,
B0007,140,2008-05-21T01:39:38,24.0,-0.52407,0.81154,-0.49613,-1.66363,0.81507,-0.14843,1.86105,2.78261,1.34757,-3.61444,-0.00123,-0.39934,7.42857,0.5,-0.05556,1.97135,-0.0566,0.43498,-0.0963,0.44851,0.51122,0.27382,-0.09707,1.46177,2.0,73.088,77.299,86,0,,
B0007,141,2008-05-21T06:24:27,24.0,-0.54751,0.78438,-0.49336,-1.82878,0.79452,-0.1832,2.03508,2.97043,1.35922,-3.90078,0.0364,-0.39732,8.41905,-0.125,-0.66667,1.88539,-0.67925,0.32911,-0.3037,0.4897,0.54881,0.32429,-0.1121,1.4567,2.0,72.835,77.031,86,0,,
B0007,142,2008-05-21T11:18:06,24.0,-0.54626,0.76401,-0.43464,-1.59948,0.77397,-0.18854,1.7895,2.69913,1.24078,-3.41162,0.07403,-0.36398,8.7619,-0.3125,-1.07407,1.69628,-1.09434,0.26007,-0.39259,0.52632,0.56551,0.36845,-0.12459,1.45135,2.0,72.568,76.749,86,0,,
B0007,143,2008-05-21T16:10:21,24.0,-0.54633,0.79117,-0.44923,-1.64586,0.80137,-0.17874,1.84074,2.74087,1.27184,-3.50644,0.05984,-0.366,7.42857,0.875,-0.55556,1.87966,-0.56604,0.39816,-0.17778,0.54005,0.57317,0.37729,-0.12275,1.45162,2.0,72.581,76.762,86,0,,
B0007,144,2008-05-21T21:02:09,24.0,-0.56565,0.76401,-0.43012,-1.38968,0.80137,-0.16715,1.56561,2.50435,1.2466,-3.00659,0.06786,-0.36247,8.8381,0.8125,-0.2963,1.75931,-0.32075,0.33832,-0.14815,0.4119,0.51679,0.30032,-0.13246,1.44682,2.0,72.341,76.509,86,0,,
B0007,145,2008-05-22T01:42:59,24.0,-0.56584,0.82513,-0.46313,-2.16602,0.82877,-0.23312,2.39654,3.38087,1.31845,-4.56766,0.10056,-0.36196,8.60952,-0.625,-0.7963,1.83954,-0.81132,0.39356,-0.2963,0.59497,0.61423,0.38864,-0.13886,1.44676,2.0,72.338,76.505,86,0,,
B0007,146,2008-05-22T06:32:40,24.0,-0.58961,0.7708,-0.44888,-2.12831,0.77397,-0.2554,2.35314,3.30435,1.30485,-4.41444,0.12585,-0.35994,8.30476,0.5625,-1.35185,1.73066,-1.37736,0.3015,-0.46667,0.63616,0.65182,0.44543,-0.15364,1.44138,2.0,72.069,76.221,86,0,,
B0007,147,2008-05-22T11:23:22,24.0,-0.58973,0.76401,-0.38843,-1.63806,0.78082,-0.23758,1.83104,2.73391,1.18447,-3.35322,0.14497,-0.3271,8.53333,0.25,-1.61111,1.53009,-1.66038,0.22325,-0.51111,0.62243,0.64486,0.47066,-0.16334,1.43625,2.0,71.812,75.95,86,0,,
B0007,148,2008-05-22T16:17:58,24.0,-0.58681,0.75042,-0.41206,-1.91808,0.75342,-0.24025,2.12787,3.03304,1.22718,-3.93846,0.11413,-0.32862,8.38095,-0.875,-0.96296,1.70201,-0.98113,0.37054,-0.28148,0.60412,0.63372,0.44164,-0.16188,1.43682,2.0,71.841,75.98,86,0,,
B0007,149,2008-05-22T20:59:50,24.0,-0.61094,0.80475,-0.45618,-2.12917,0.80822,-0.2554,2.35638,3.31826,1.33981,-4.36358,0.11783,-0.35842,8.64762,0.6875,-0.90741,1.89112,-0.92453,0.43498,-0.27407,0.65904,0.67827,0.46057,-0.16455,1.43629,2.0,71.815,75.952,86,0,,
B0007,150,2008-05-23T12:13:16,24.0,-0.58741,0.11205,-0.48397,-2.20113,0.11644,-0.28839,2.38592,3.28348,1.30485,-4.81319,0.14682,-0.36044,8.53333,0.3125,-1.59259,1.7192,-1.62264,0.28769,-0.52593,0.68192,0.67548,0.46435,-0.15554,1.44186,2.0,72.093,76.246,86,0,,
B0007,151,2008-05-23T20:14:29,24.0,-0.52509,0.96095,-0.53192,-1.31599,0.9863,-0.12793,1.50098,2.48348,1.43301,-2.87661,0.01666,-0.40086,7.61905,0.4375,-0.38889,1.81089,-0.39623,0.26007,-0.25185,0.35698,0.4632,0.2511,-0.09415,1.46721,2.0,73.36,77.587,86,0,,
B0007,152,2008-05-24T01:09:21,24.0,-0.56814,0.74363,-0.54929,-1.9987,0.74658,-0.20103,2.21327,3.16522,1.48155,-4.21852,0.05676,-0.39581,8.64762,-0.25,-0.5,1.95415,-0.50943,0.37975,-0.22963,0.50343,0.5676,0.33817,-0.12383,1.45186,2.0,72.593,76.775,86,0,,
B0007,153,2008-05-24T06:00:20,24.0,-0.58809,0.7708,-0.45271,-1.31339,0.77397,-0.1823,1.48529,2.42087,1.31068,-2.79937,0.08328,-0.36095,8.57143,0.5625,-0.81481,1.6447,-0.83019,0.21404,-0.35556,0.4119,0.5321,0.32177,-0.14495,1.44714,2.0,72.357,76.526,86,0,,
B0007,154,2008-05-24T10:42:50,24.0,-0.58764,0.79117,-0.40997,-1.34504,0.80137,-0.20103,1.52037,2.4487,1.22913,-2.81947,0.09562,-0.3271,8.60952,0.625,-1.03704,1.52436,-1.0566,0.19563,-0.39259,0.45309,0.55229,0.35836,-0.15878,1.44179,2.0,72.09,76.243,86,0,,
B0007,155,2008-05-24T15:31:10,24.0,-0.60736,0.73684,-0.40302,-1.42176,0.75342,-0.21975,1.59838,2.53217,1.22524,-2.94505,0.124,-0.32559,8.64762,-0.625,-1.2037,1.50143,-1.22642,0.19102,-0.43704,0.4897,0.5857,0.39117,-0.17152,1.43163,2.0,71.582,75.706,86,0,,
B0007,156,2008-05-24T20:21:13,24.0,-0.60789,0.73005,-0.44228,-2.19853,0.73973,-0.27947,2.42562,3.38087,1.30291,-4.53124,0.14991,-0.32559,8.68571,-1.1875,-1.27778,1.66762,-1.30189,0.32911,-0.41481,0.64531,0.66852,0.47066,-0.17641,1.43181,2.0,71.59,75.715,86,0,,
B0007,157,2008-05-25T01:06:49,24.0,-0.63202,0.7708,-0.40337,-1.57347,0.77397,-0.24382,1.76226,2.69217,1.25049,-3.16546,0.1388,-0.32306,8.45714,-0.25,-1.2037,1.54155,-1.24528,0.22325,-0.42963,0.52174,0.61702,0.41767,-0.18592,1.42626,2.0,71.313,75.421,86,0,,
B0007,158,2008-05-25T05:57:17,24.0,-0.63168,0.74363,-0.35091,-1.3238,0.74658,-0.24292,1.49452,2.42087,1.14175,-2.68509,0.16965,-0.28921,8.53333,-0.75,-1.33333,1.38682,-1.37736,0.16801,-0.45926,0.50343,0.60658,0.42524,-0.19822,1.42609,2.0,71.304,75.412,86,0,,
