battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s,v_start,v_end,v_min,v_max,v_mean,v_drop,i_mean,i_min,i_max,t_start,t_end,t_min,t_max,t_mean,temp_rise,temp_rise_rate,energy_wh,re_electrolyte_ohms,rct_charge_transfer_ohms,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,98,2008-05-11T06:55:27,24.0,3030.38,4.2017,3.3163,2.1386,4.2018,3.5062,2.0632,-1.8973,-1.9953,0.0007,24.0,39.5,24.0,41.05,32.65,17.05,0.005625,5.6224,0.054055,0.078211,1.57522,2.0,78.761,83.299,86,0,,
B0007,99,2008-05-11T11:52:47,24.0,3021.0,4.2012,3.3181,2.1438,4.2012,3.5051,2.0574,-1.897,-1.9943,0.0017,23.97,39.52,23.97,41.05,32.65,17.08,0.005653,5.6013,0.053353,0.078199,1.5698,2.0,78.49,83.012,86,0,,
B0007,100,2008-05-11T16:49:58,24.0,3021.75,4.2013,3.3377,2.1992,4.2013,3.5054,2.0021,-1.8909,-1.9969,0.0051,24.01,39.32,24.01,41.02,32.7,17.01,0.005629,5.5855,0.053548,0.077998,1.57026,2.0,78.513,83.036,86,0,,
B0007,101,2008-05-11T21:47:12,24.0,3012.26,4.201,3.3085,2.0253,4.201,3.5001,2.1757,-1.8969,-1.9939,-0.0001,24.01,39.81,24.01,41.35,32.72,17.33,0.005754,5.578,0.054296,0.077556,1.56525,2.0,78.262,82.771,86,0,,
B0007,102,2008-05-12T02:36:58,24.0,3002.64,4.2015,3.3162,2.0874,4.2015,3.5012,2.114,-1.8965,-1.9942,0.0011,24.0,39.7,23.99,41.24,32.7,17.24,0.005742,5.5598,0.054141,0.078491,1.55963,2.0,77.982,82.474,86,0,,
B0007,103,2008-05-12T12:56:34,24.0,3012.0,4.1961,3.3086,2.0863,4.1962,3.5004,2.1098,-1.8968,-1.9932,0.0025,24.08,39.66,24.07,41.22,32.74,17.14,0.005691,5.5775,0.054977,0.078639,1.56498,2.0,78.249,82.757,86,0,,
B0007,104,2008-05-12T18:59:59,24.0,3020.11,4.2052,3.2798,2.0588,4.2052,3.5078,2.1464,-1.9031,-1.997,0.0003,24.77,40.51,24.77,41.9,33.39,17.12,0.00567,5.6247,0.054276,0.075378,1.57498,2.0,78.749,83.286,86,0,,
B0007,105,2008-05-12T23:53:17,24.0,3002.17,4.2014,3.2817,2.0077,4.2015,3.5025,2.1937,-1.9029,-2.004,0.0011,24.61,40.54,24.6,41.9,33.27,17.29,0.005759,5.5818,0.054524,0.078173,1.56528,2.0,78.264,82.773,86,0,,
B0007,106,2008-05-13T04:35:25,24.0,2992.7,4.2016,3.3193,2.1907,4.2019,3.5052,2.011,-1.8963,-2.0004,0.0012,24.42,39.95,24.42,41.48,33.12,17.06,0.0057,5.5472,0.054412,0.078168,1.55976,2.0,77.988,82.481,86,0,,
B0007,107,2008-05-13T09:24:04,24.0,2964.47,4.1994,3.2714,2.0084,4.1999,3.4984,2.1909,-1.9084,-2.0053,0.001,24.2,40.44,24.2,41.64,32.91,17.44,0.005884,5.5195,0.054512,0.076511,1.5499,2.0,77.495,81.96,86,0,,
B0007,108,2008-05-13T14:20:24,24.0,2983.38,4.2009,3.3355,2.1646,4.2009,3.5001,2.0362,-1.8898,-1.9945,0.0003,24.12,39.74,24.12,41.43,32.95,17.31,0.005804,5.503,0.052352,0.077256,1.54388,2.0,77.194,81.641,86,0,,
B0007,109,2008-05-13T19:04:20,24.0,2975.3,4.2016,3.3093,2.0647,4.2016,3.4991,2.1369,-1.8959,-1.9939,-0.0006,24.46,40.29,24.46,41.85,33.23,17.4,0.005847,5.5055,0.055583,0.077235,1.54502,2.0,77.251,81.702,86,0,,
B0007,110,2008-05-13T23:59:26,24.0,2974.99,4.2011,3.333,2.1702,4.2011,3.501,2.0309,-1.8894,-1.9945,0.0027,24.61,40.07,24.61,41.78,33.36,17.17,0.005772,5.4883,0.054741,0.079018,1.54459,2.0,77.23,81.679,86,0,,
B0007,111,2008-05-14T04:55:57,24.0,2966.25,4.2008,3.3333,2.1208,4.2008,3.4972,2.0801,-1.8889,-2.0004,0.0017,24.35,39.91,24.33,41.63,33.12,17.28,0.005825,5.4648,0.055237,0.079939,1.53431,2.0,76.715,81.135,86,0,,
B0007,112,2008-05-14T09:52:22,24.0,2956.36,4.2004,3.3356,2.1363,4.2004,3.4961,2.0641,-1.8885,-1.9965,0.0005,24.14,39.82,24.14,41.55,32.99,17.41,0.005889,5.4435,0.057265,0.079423,1.52876,2.0,76.438,80.842,86,0,,
B0007,113,2008-05-14T14:35:22,24.0,2956.34,4.2018,3.3304,2.0939,4.2018,3.4959,2.1079,-1.8888,-1.9936,0.001,24.39,40.12,24.39,41.84,33.23,17.45,0.005901,5.4443,0.051071,0.078765,1.52893,2.0,76.446,80.851,86,0,,
B0007,114,2008-05-14T19:31:39,24.0,2956.41,4.2005,3.3206,1.9959,4.2007,3.4931,2.2046,-1.8888,-1.9953,0.0019,24.67,40.5,24.67,42.24,33.51,17.57,0.005942,5.4411,0.055089,0.078067,1.52909,2.0,76.455,80.859,86,0,,
B0007,115,2008-05-15T00:27:55,24.0,2947.27,4.2002,3.3255,2.0306,4.2002,3.4927,2.1696,-1.8882,-2.0011,-0.0001,24.57,40.34,24.57,42.04,33.38,17.47,0.005928,5.4219,0.055779,0.078243,1.52391,2.0,76.195,80.585,86,0,,
B0007,116,2008-05-15T05:24:04,24.0,2937.98,4.2007,3.3331,2.0759,4.2007,3.4921,2.1248,-1.8879,-1.9951,0.0012,24.34,40.08,24.34,41.8,33.18,17.46,0.005943,5.402,0.058455,0.078088,1.51867,2.0,75.933,80.308,86,0,,
B0007,117,2008-05-15T10:20:03,24.0,2929.12,4.2004,3.3357,2.0794,4.2004,3.4902,2.121,-1.8877,-1.9951,0.0011,24.1,39.96,24.1,41.69,33.02,17.59,0.006004,5.3816,0.054873,0.081143,1.51365,2.0,75.682,80.043,86,0,,
B0007,118,2008-05-15T15:10:59,24.0,2928.45,4.201,3.3309,2.0585,4.201,3.4906,2.1425,-1.8878,-1.995,0.0005,24.36,40.28,24.36,41.99,33.27,17.62,0.006018,5.3822,0.056899,0.078872,1.51361,2.0,75.68,80.04,86,0,,
B0007,119,2008-05-15T19:56:47,24.0,2929.38,4.2014,3.3253,2.0253,4.2015,3.4911,2.1761,-1.8877,-1.9943,0.0014,24.75,40.62,24.74,42.33,33.62,17.58,0.006001,5.3848,0.055743,0.080057,1.51395,2.0,75.697,80.058,86,0,,
B0007,120,2008-05-16T16:54:59,24.0,2946.03,4.1925,3.2755,2.007,4.1928,3.4928,2.1855,-1.901,-1.9936,0.0002,24.96,40.35,24.96,41.64,33.3,16.67,0.00566,5.4569,0.054464,0.07792,1.53396,2.0,76.698,81.117,86,0,,
B0007,121,2008-05-16T21:37:39,24.0,2955.44,4.2046,3.3088,2.1979,4.2046,3.5025,2.0067,-1.8951,-2.0027,0.003,24.95,39.93,24.95,41.47,33.39,16.52,0.005589,5.4714,0.054464,0.07792,1.53914,2.0,76.957,81.391,86,0,,
B0007,122,2008-05-17T02:32:13,24.0,2937.62,4.2009,3.3016,2.0299,4.201,3.493,2.1709,-1.8941,-1.9945,0.0013,24.6,40.03,24.59,41.54,33.14,16.94,0.005768,5.4212,0.056043,0.079913,1.52362,2.0,76.181,80.57,86,0,,
B0007,123,2008-05-17T07:25:19,24.0,2929.08,4.201,3.3294,2.1172,4.201,3.4917,2.0839,-1.8875,-1.9936,0.002,24.21,39.5,24.21,41.14,32.84,16.93,0.005779,5.3839,0.057197,0.081853,1.51358,2.0,75.679,80.039,86,0,,
B0007,124,2008-05-17T12:21:15,24.0,2918.38,4.2005,3.333,2.131,4.2008,3.4904,2.0695,-1.8871,-1.994,0.0008,24.08,39.42,24.08,41.09,32.76,17.01,0.005828,5.3611,0.05534,0.080867,1.50779,2.0,75.389,79.733,86,0,,
B0007,125,2008-05-17T17:15:37,24.0,2919.81,4.2008,3.3472,2.1294,4.201,3.4889,2.0713,-1.8808,-1.9944,0.0012,24.06,39.26,24.06,41.1,32.77,17.04,0.005835,5.3433,0.057051,0.081538,1.5032,2.0,75.16,79.49,86,0,,
B0007,126,2008-05-17T22:10:51,24.0,2900.42,4.2004,3.3383,2.1645,4.2004,3.4892,2.0359,-1.8864,-1.9927,0.0028,24.01,39.36,24.01,41.03,32.72,17.02,0.005867,5.3241,0.057762,0.082066,1.49782,2.0,74.891,79.206,86,0,,
B0007,127,2008-05-18T03:05:19,24.0,2901.38,4.2002,3.354,2.1743,4.2003,3.4879,2.0259,-1.88,-1.9943,0.0023,23.99,39.16,23.99,41.0,32.71,17.0,0.005861,5.305,0.057585,0.082933,1.49285,2.0,74.642,78.943,86,0,,
B0007,128,2008-05-18T08:00:50,24.0,2901.19,4.1998,3.3702,2.1929,4.2002,3.4864,2.0069,-1.8733,-1.9933,0.0017,23.86,38.85,23.86,40.88,32.62,17.02,0.005867,5.2829,0.056707,0.082688,1.49241,2.0,74.621,78.92,86,0,,
B0007,129,2008-05-18T12:44:48,24.0,2891.64,4.2004,3.346,2.0298,4.2005,3.4813,2.1706,-1.8797,-1.9944,0.0004,23.8,39.25,23.8,41.09,32.58,17.3,0.005982,5.2768,0.058716,0.082942,1.48748,2.0,74.374,78.659,86,0,,
B0007,130,2008-05-18T17:36:29,24.0,2882.91,4.2003,3.3519,2.0959,4.2003,3.4824,2.1043,-1.8791,-1.9928,0.0002,23.79,39.16,23.79,41.01,32.58,17.22,0.005975,5.2607,0.05711,0.08239,1.48254,2.0,74.127,78.397,86,0,,
B0007,131,2008-05-18T22:31:45,24.0,2883.26,4.1998,3.3713,2.1777,4.1999,3.4835,2.0221,-1.8729,-1.9944,0.0015,23.83,38.91,23.83,40.91,32.62,17.08,0.005923,5.2446,0.057018,0.081657,1.48279,2.0,74.139,78.411,86,0,,
B0007,132,2008-05-19T03:27:07,24.0,2882.97,4.2004,3.3636,2.0563,4.2004,3.479,2.1442,-1.8727,-1.9944,0.0005,23.75,39.04,23.74,41.07,32.59,17.32,0.006006,5.2367,0.057715,0.083974,1.47697,2.0,73.849,78.103,86,0,,
B0007,133,2008-05-19T15:34:33,24.0,2891.66,4.193,3.3589,2.1513,4.1931,3.4835,2.0417,-1.8727,-1.9926,0.0024,24.46,38.81,24.46,40.85,32.86,16.39,0.005667,5.2614,0.056868,0.083735,1.4819,2.0,74.095,78.364,86,0,,
B0007,134,2008-05-19T20:59:48,24.0,2901.25,4.203,3.3422,2.1694,4.2034,3.49,2.0336,-1.88,-1.9933,0.0008,24.58,39.35,24.58,41.13,33.08,16.55,0.005705,5.3091,0.056868,0.083735,1.49814,2.0,74.907,79.222,86,0,,
B0007,135,2008-05-20T01:16:42,24.0,2891.7,4.202,3.3566,2.1168,4.2021,3.4848,2.0853,-1.873,-1.9934,0.0031,24.34,39.12,24.33,41.09,32.93,16.76,0.005795,5.2639,0.056868,0.083735,1.48208,2.0,74.104,78.373,86,0,,
B0007,136,2008-05-20T06:12:06,24.0,2883.02,4.2001,3.3536,2.0094,4.2001,3.4784,2.1907,-1.8725,-1.9932,0.003,24.09,39.07,24.08,41.12,32.76,17.03,0.005907,5.2371,0.054657,0.081969,1.47712,2.0,73.856,78.111,86,0,,
B0007,137,2008-05-20T11:07:23,24.0,2873.45,4.1996,3.3568,2.0035,4.1998,3.4757,2.1961,-1.8725,-1.9956,0.0022,23.77,38.97,23.77,40.98,32.53,17.21,0.005989,5.2152,0.058554,0.081713,1.47208,2.0,73.604,77.844,86,0,,
B0007,138,2008-05-20T15:57:27,24.0,2874.03,4.1998,3.3779,2.173,4.1998,3.4814,2.0269,-1.8659,-1.9935,0.0019,24.13,38.87,24.13,41.02,32.85,16.89,0.005875,5.2057,0.05828,0.082822,1.47225,2.0,73.612,77.853,86,0,,
B0007,139,2008-05-20T20:50:39,24.0,2874.23,4.2,3.3707,2.0875,4.2004,3.4796,2.1125,-1.8658,-1.9931,0.0021,24.4,39.11,24.4,41.3,33.07,16.9,0.00588,5.2042,0.065543,0.087126,1.46701,2.0,73.351,77.576,86,0,,
B0007,140,2008-05-21T01:39:38,24.0,2864.98,4.2002,3.3763,2.1106,4.2002,3.4782,2.0896,-1.8655,-1.9967,0.0025,24.16,38.88,24.16,41.11,32.85,16.95,0.005916,5.183,0.063437,0.089612,1.46177,2.0,73.088,77.299,86,0,,
B0007,141,2008-05-21T06:24:27,24.0,2855.09,4.1998,3.3771,2.0725,4.1999,3.4743,2.1273,-1.8651,-1.9941,0.0015,23.83,38.73,23.83,40.88,32.57,17.04,0.00597,5.1593,0.064091,0.089231,1.4567,2.0,72.835,77.031,86,0,,
B0007,142,2008-05-21T11:18:06,24.0,2855.62,4.1995,3.394,2.1254,4.1996,3.4737,2.0741,-1.8585,-1.9932,0.0012,23.61,38.4,23.61,40.73,32.45,17.12,0.005994,5.1396,0.064945,0.088279,1.45135,2.0,72.568,76.749,86,0,,
B0007,143,2008-05-21T16:10:21,24.0,2855.59,4.1999,3.3898,2.1147,4.2,3.4748,2.0852,-1.8589,-1.9967,0.0031,23.89,38.72,23.89,41.03,32.74,17.15,0.006005,5.1425,0.063091,0.090665,1.45162,2.0,72.581,76.762,86,0,,
B0007,144,2008-05-21T21:02:09,24.0,2847.44,4.1995,3.3953,2.1738,4.2,3.4761,2.0256,-1.8582,-1.993,0.003,24.03,38.51,24.02,40.9,32.78,16.87,0.005924,5.1272,0.063568,0.090368,1.44682,2.0,72.341,76.509,86,0,,
B0007,145,2008-05-22T01:42:59,24.0,2847.36,4.2004,3.3858,1.9947,4.2004,3.4687,2.2056,-1.8581,-1.9936,0.0007,23.76,38.65,23.76,41.02,32.58,17.27,0.006064,5.1171,0.063543,0.089937,1.44676,2.0,72.338,76.505,86,0,,
B0007,146,2008-05-22T06:32:40,24.0,2837.33,4.1996,3.3899,2.0034,4.1996,3.4662,2.1962,-1.8577,-1.9944,0.0026,23.46,38.46,23.46,40.82,32.35,17.36,0.006118,5.0938,0.063628,0.09245,1.44138,2.0,72.069,76.221,86,0,,
B0007,147,2008-05-22T11:23:22,24.0,2837.28,4.1995,3.4073,2.1165,4.1997,3.4682,2.0831,-1.8512,-1.9938,0.0021,23.32,38.11,23.31,40.65,32.29,17.33,0.006108,5.0785,0.065901,0.090033,1.43625,2.0,71.812,75.95,86,0,,
B0007,148,2008-05-22T16:17:58,24.0,2838.51,4.1993,3.4005,2.0519,4.1993,3.4679,2.1474,-1.8515,-1.9942,0.0003,23.67,38.41,23.67,40.97,32.6,17.29,0.006092,5.0808,0.064349,0.092834,1.43682,2.0,71.841,75.98,86,0,,
B0007,149,2008-05-22T20:59:50,24.0,2828.33,4.2001,3.3878,2.0032,4.2001,3.4662,2.1969,-1.8574,-1.9935,0.0028,23.7,38.74,23.7,41.11,32.61,17.41,0.006156,5.0766,0.064769,0.09122,1.43629,2.0,71.815,75.952,86,0,,
B0007,150,2008-05-23T12:13:16,24.0,2838.26,4.1899,3.3798,1.9866,4.19,3.4625,2.2033,-1.8578,-1.9938,0.0022,23.33,38.44,23.33,40.79,32.27,17.46,0.006152,5.0908,0.063531,0.091167,1.44186,2.0,72.093,76.246,86,0,,
B0007,151,2008-05-23T20:14:29,24.0,2864.55,4.2024,3.366,2.1908,4.2027,3.4805,2.0116,-1.8658,-1.9962,0.0024,23.98,38.6,23.98,40.73,32.64,16.75,0.005847,5.1876,0.064225,0.087405,1.46721,2.0,73.36,77.587,86,0,,
B0007,152,2008-05-24T01:09:21,24.0,2846.39,4.1992,3.361,2.0333,4.1992,3.4723,2.1659,-1.8648,-1.9935,0.0013,23.92,38.85,23.92,40.99,32.67,17.07,0.005997,5.1408,0.066436,0.086716,1.45186,2.0,72.593,76.775,86,0,,
B0007,153,2008-05-24T06:00:20,24.0,2837.97,4.1996,3.3888,2.1914,4.1996,3.4744,2.0082,-1.8579,-1.9937,0.0026,23.75,38.31,23.75,40.63,32.5,16.87,0.005946,5.1075,0.063298,0.088374,1.44714,2.0,72.357,76.526,86,0,,
B0007,154,2008-05-24T10:42:50,24.0,2838.16,4.1999,3.4011,2.1841,4.2,3.4723,2.0158,-1.8512,-1.9936,0.0027,23.63,38.1,23.63,40.59,32.45,16.96,0.005975,5.0857,0.061456,0.088896,1.44179,2.0,72.09,76.243,86,0,,
B0007,155,2008-05-24T15:31:10,24.0,2829.84,4.1991,3.4031,2.1664,4.1993,3.4702,2.0327,-1.8509,-1.9935,0.0007,23.54,38.06,23.54,40.58,32.39,17.04,0.006023,5.0656,0.063824,0.090174,1.43163,2.0,71.582,75.706,86,0,,
B0007,156,2008-05-24T20:21:13,24.0,2829.62,4.199,3.3918,1.9872,4.1991,3.4635,2.2119,-1.8509,-1.9934,-0.0002,23.5,38.35,23.5,40.88,32.42,17.38,0.006142,5.0579,0.064547,0.090248,1.43181,2.0,71.59,75.715,86,0,,
B0007,157,2008-05-25T01:06:49,24.0,2819.44,4.1996,3.403,2.1314,4.1996,3.4675,2.0682,-1.8504,-1.994,0.0013,23.54,38.13,23.53,40.65,32.4,17.11,0.006068,5.0429,0.062497,0.091155,1.42626,2.0,71.313,75.421,86,0,,
B0007,158,2008-05-25T05:57:17,24.0,2819.58,4.1992,3.4181,2.189,4.1992,3.4676,2.0102,-1.8437,-1.9938,0.0005,23.47,37.86,23.46,40.53,32.36,17.07,0.006053,5.0235,0.063348,0.091726,1.42609,2.0,71.304,75.412,86,0,,
B0007,159,2008-05-25T10:51:37,24.0,2810.67,4.1991,3.3989,2.0322,4.1991,3.4622,2.1668,-1.8499,-1.9939,0.0026,23.44,38.29,23.44,40.82,32.38,17.38,0.006183,5.0183,0.067294,0.088776,1.42126,2.0,71.063,75.157,86,0,,
B0007,160,2008-05-25T15:37:08,24.0,2811.49,4.1998,3.4175,2.1695,4.1999,3.466,2.0302,-1.8433,-1.994,0.0009,23.5,37.97,23.5,40.64,32.43,17.14,0.006096,5.006,0.065795,0.089137,1.41633,2.0,70.816,74.896,86,0,,
B0007,161,2008-05-25T20:23:04,24.0,2802.42,4.1986,3.3973,1.9918,4.1987,3.4602,2.2068,-1.8495,-1.9936,0.0012,23.54,38.4,23.54,40.97,32.49,17.43,0.00622,4.9993,0.067069,0.089317,1.41658,2.0,70.829,74.91,86,0,,
B0007,162,2008-05-26T01:13:02,24.0,2801.62,4.1992,3.4177,2.1534,4.1992,3.4642,2.0458,-1.8426,-1.9933,0.0025,23.6,38.05,23.6,40.75,32.52,17.15,0.006122,4.9843,0.064909,0.090757,1.41084,2.0,70.542,74.606,86,0,,
B0007,163,2008-05-26T06:01:08,24.0,2802.03,4.1987,3.4098,2.0102,4.199,3.4588,2.1886,-1.8427,-1.9937,0.0027,23.51,38.19,23.51,40.93,32.48,17.42,0.006218,4.9778,0.064685,0.09126,1.41099,2.0,70.55,74.614,86,0,,
B0007,164,2008-05-26T10:44:38,24.0,2793.39,4.1994,3.4185,2.1327,4.1994,3.4621,2.0666,-1.8422,-1.9932,0.001,23.5,38.03,23.49,40.74,32.46,17.24,0.006171,4.9648,0.064766,0.093315,1.40617,2.0,70.309,74.359,86,0,,
B0007,165,2008-05-26T15:30:43,24.0,2793.39,4.1988,3.4102,2.0115,4.199,3.4579,2.1873,-1.8423,-1.993,0.0028,23.56,38.27,23.56,41.01,32.56,17.45,0.006248,4.9601,0.064686,0.093572,1.40634,2.0,70.317,74.368,86,0,,
B0007,166,2008-05-26T20:21:04,24.0,2792.49,4.1984,3.4289,2.161,4.1984,3.4616,2.0374,-1.8356,-1.9976,0.0017,23.6,37.94,23.6,40.81,32.58,17.21,0.006163,4.9441,0.064925,0.091327,1.40046,2.0,70.023,74.057,86,0,,
B0007,167,2008-05-27T15:52:41,24.0,2802.02,4.1888,3.3721,2.0144,4.1889,3.4629,2.1745,-1.8561,-1.9933,0.0005,24.49,38.47,24.48,40.93,32.82,16.43,0.005865,5.0225,0.062425,0.089812,1.42179,2.0,71.089,75.185,86,0,,
B0007,168,2008-05-27T20:45:42,24.0,2820.39,4.2051,3.3839,2.1732,4.2051,3.4754,2.0319,-1.8574,-2.006,0.0017,24.74,37.85,24.74,40.57,32.93,15.84,0.005615,5.0768,0.062425,0.089812,1.43246,2.0,71.623,75.749,86,0,,
